# Atomic ae- and pseudo- wavefunctions
#local 1 
#l=0 r_rec=1.6
0.3590226699E-04 -0.2306661454E-08 -0.7960785482E-09 -0.1200055898E+02 -0.4671876272E-03
0.3965979854E-04 -0.2814726658E-08 -0.9714337417E-09 -0.1200094387E+02 -0.5160834880E-03
0.4344877368E-04 -0.3378199775E-08 -0.1165915895E-08 -0.1200151827E+02 -0.5653885168E-03
0.4726945555E-04 -0.3998402444E-08 -0.1379981857E-08 -0.1200210834E+02 -0.6151061377E-03
0.5112210947E-04 -0.4676681738E-08 -0.1614097289E-08 -0.1200279942E+02 -0.6652398031E-03
0.5500700298E-04 -0.5414410614E-08 -0.1868736819E-08 -0.1200354475E+02 -0.7157929946E-03
0.5892440587E-04 -0.6212988379E-08 -0.2144384207E-08 -0.1200435903E+02 -0.7667692230E-03
0.6287459018E-04 -0.7073841158E-08 -0.2441532501E-08 -0.1200523019E+02 -0.8181720282E-03
0.6685783024E-04 -0.7998422370E-08 -0.2760684211E-08 -0.1200615593E+02 -0.8700049799E-03
0.7087440265E-04 -0.8988213213E-08 -0.3102351468E-08 -0.1200713007E+02 -0.9222716777E-03
0.7492458636E-04 -0.1004472316E-07 -0.3467056207E-08 -0.1200814745E+02 -0.9749757511E-03
0.7900866262E-04 -0.1116949045E-07 -0.3855330332E-08 -0.1200920234E+02 -0.1028120860E-02
0.8312691505E-04 -0.1236408263E-07 -0.4267715899E-08 -0.1201028908E+02 -0.1081710696E-02
0.8727962964E-04 -0.1363009702E-07 -0.4704765294E-08 -0.1201140199E+02 -0.1135748979E-02
0.9146709478E-04 -0.1496916131E-07 -0.5167041420E-08 -0.1201253545E+02 -0.1190239463E-02
0.9568960127E-04 -0.1638293403E-07 -0.5655117882E-08 -0.1201368400E+02 -0.1245185932E-02
0.9994744234E-04 -0.1787310516E-07 -0.6169579174E-08 -0.1201484238E+02 -0.1300592201E-02
0.1042409137E-03 -0.1944139662E-07 -0.6711020880E-08 -0.1201600557E+02 -0.1356462118E-02
0.1085703134E-03 -0.2108956289E-07 -0.7280049864E-08 -0.1201716883E+02 -0.1412799563E-02
0.1129359422E-03 -0.2281939157E-07 -0.7877284474E-08 -0.1201832775E+02 -0.1469608448E-02
0.1173381033E-03 -0.2463270394E-07 -0.8503354747E-08 -0.1201947826E+02 -0.1526892719E-02
0.1217771023E-03 -0.2653135561E-07 -0.9158902609E-08 -0.1202061663E+02 -0.1584656354E-02
0.1262532476E-03 -0.2851723705E-07 -0.9844582095E-08 -0.1202173951E+02 -0.1642903363E-02
0.1307668499E-03 -0.3059227429E-07 -0.1056105956E-07 -0.1202284391E+02 -0.1701637792E-02
0.1353182227E-03 -0.3275842946E-07 -0.1130901389E-07 -0.1202392719E+02 -0.1760863720E-02
0.1399076821E-03 -0.3501770150E-07 -0.1208913673E-07 -0.1202498707E+02 -0.1820585259E-02
0.1445355468E-03 -0.3737212679E-07 -0.1290213273E-07 -0.1202602161E+02 -0.1880806557E-02
0.1492021382E-03 -0.3982377976E-07 -0.1374871973E-07 -0.1202702915E+02 -0.1941531796E-02
0.1539077803E-03 -0.4237477363E-07 -0.1462962903E-07 -0.1202800839E+02 -0.2002765193E-02
0.1586527999E-03 -0.4502726105E-07 -0.1554560561E-07 -0.1202895824E+02 -0.2064511001E-02
0.1634375266E-03 -0.4778343480E-07 -0.1649740838E-07 -0.1202987792E+02 -0.2126773507E-02
0.1682622926E-03 -0.5064552851E-07 -0.1748581043E-07 -0.1203076686E+02 -0.2189557035E-02
0.1731274330E-03 -0.5361581736E-07 -0.1851159927E-07 -0.1203162469E+02 -0.2252865945E-02
0.1780332857E-03 -0.5669661882E-07 -0.1957557708E-07 -0.1203245124E+02 -0.2316704634E-02
0.1829801912E-03 -0.5989029339E-07 -0.2067856098E-07 -0.1203324652E+02 -0.2381077535E-02
0.1879684932E-03 -0.6319924534E-07 -0.2182138330E-07 -0.1203401066E+02 -0.2445989117E-02
0.1929985381E-03 -0.6662592352E-07 -0.2300489182E-07 -0.1203474393E+02 -0.2511443890E-02
0.1980706752E-03 -0.7017282210E-07 -0.2422995008E-07 -0.1203544673E+02 -0.2577446399E-02
0.2031852566E-03 -0.7384248136E-07 -0.2549743763E-07 -0.1203611952E+02 -0.2644001226E-02
0.2083426377E-03 -0.7763748854E-07 -0.2680825029E-07 -0.1203676285E+02 -0.2711112994E-02
0.2135431765E-03 -0.8156047862E-07 -0.2816330052E-07 -0.1203737736E+02 -0.2778786364E-02
0.2187872342E-03 -0.8561413517E-07 -0.2956351761E-07 -0.1203796371E+02 -0.2847026035E-02
0.2240751750E-03 -0.8980119123E-07 -0.3100984804E-07 -0.1203852262E+02 -0.2915836746E-02
0.2294073661E-03 -0.9412443012E-07 -0.3250325578E-07 -0.1203905483E+02 -0.2985223275E-02
0.2347841778E-03 -0.9858668635E-07 -0.3404472255E-07 -0.1203956111E+02 -0.3055190442E-02
0.2402059835E-03 -0.1031908465E-06 -0.3563524819E-07 -0.1204004226E+02 -0.3125743104E-02
0.2456731596E-03 -0.1079398502E-06 -0.3727585094E-07 -0.1204049905E+02 -0.3196886162E-02
0.2511860859E-03 -0.1128366908E-06 -0.3896756777E-07 -0.1204093231E+02 -0.3268624555E-02
0.2567451452E-03 -0.1178844169E-06 -0.4071145473E-07 -0.1204134280E+02 -0.3340963267E-02
0.2623507236E-03 -0.1230861324E-06 -0.4250858725E-07 -0.1204173134E+02 -0.3413907320E-02
0.2680032103E-03 -0.1284449984E-06 -0.4436006051E-07 -0.1204209869E+02 -0.3487461779E-02
0.2737029979E-03 -0.1339642335E-06 -0.4626698975E-07 -0.1204244563E+02 -0.3561631754E-02
0.2794504821E-03 -0.1396471153E-06 -0.4823051066E-07 -0.1204277290E+02 -0.3636422394E-02
0.2852460622E-03 -0.1454969811E-06 -0.5025177973E-07 -0.1204308125E+02 -0.3711838894E-02
0.2910901406E-03 -0.1515172289E-06 -0.5233197458E-07 -0.1204337137E+02 -0.3787886490E-02
0.2969831231E-03 -0.1577113188E-06 -0.5447229437E-07 -0.1204364398E+02 -0.3864570465E-02
0.3029254190E-03 -0.1640827740E-06 -0.5667396017E-07 -0.1204389975E+02 -0.3941896142E-02
0.3089174409E-03 -0.1706351813E-06 -0.5893821532E-07 -0.1204413933E+02 -0.4019868893E-02
0.3149596050E-03 -0.1773721931E-06 -0.6126632582E-07 -0.1204436335E+02 -0.4098494131E-02
0.3210523309E-03 -0.1842975280E-06 -0.6365958077E-07 -0.1204457242E+02 -0.4177777318E-02
0.3271960415E-03 -0.1914149721E-06 -0.6611929272E-07 -0.1204476712E+02 -0.4257723958E-02
0.3333911637E-03 -0.1987283801E-06 -0.6864679810E-07 -0.1204494803E+02 -0.4338339603E-02
0.3396381277E-03 -0.2062416764E-06 -0.7124345766E-07 -0.1204511569E+02 -0.4419629853E-02
0.3459373671E-03 -0.2139588566E-06 -0.7391065685E-07 -0.1204527061E+02 -0.4501600352E-02
0.3522893196E-03 -0.2218839887E-06 -0.7664980627E-07 -0.1204541329E+02 -0.4584256793E-02
0.3586944261E-03 -0.2300212139E-06 -0.7946234212E-07 -0.1204554422E+02 -0.4667604915E-02
0.3651531316E-03 -0.2383747485E-06 -0.8234972664E-07 -0.1204566386E+02 -0.4751650507E-02
0.3716658845E-03 -0.2469488847E-06 -0.8531344856E-07 -0.1204577264E+02 -0.4836399405E-02
0.3782331371E-03 -0.2557479921E-06 -0.8835502355E-07 -0.1204587099E+02 -0.4921857495E-02
0.3848553455E-03 -0.2647765193E-06 -0.9147599471E-07 -0.1204595930E+02 -0.5008030712E-02
0.3915329695E-03 -0.2740389947E-06 -0.9467793303E-07 -0.1204603796E+02 -0.5094925039E-02
0.3982664729E-03 -0.2835400283E-06 -0.9796243789E-07 -0.1204610733E+02 -0.5182546510E-02
0.4050563233E-03 -0.2932843132E-06 -0.1013311375E-06 -0.1204616778E+02 -0.5270901212E-02
0.4119029922E-03 -0.3032766267E-06 -0.1047856896E-06 -0.1204621962E+02 -0.5359995279E-02
0.4188069550E-03 -0.3135218317E-06 -0.1083277817E-06 -0.1204626319E+02 -0.5449834899E-02
0.4257686913E-03 -0.3240248786E-06 -0.1119591316E-06 -0.1204629878E+02 -0.5540426311E-02
0.4327886844E-03 -0.3347908067E-06 -0.1156814882E-06 -0.1204632668E+02 -0.5631775805E-02
0.4398674219E-03 -0.3458247454E-06 -0.1194966319E-06 -0.1204634717E+02 -0.5723889726E-02
0.4470053954E-03 -0.3571319159E-06 -0.1234063751E-06 -0.1204636052E+02 -0.5816774470E-02
0.4542031005E-03 -0.3687176332E-06 -0.1274125626E-06 -0.1204636697E+02 -0.5910436488E-02
0.4614610371E-03 -0.3805873070E-06 -0.1315170726E-06 -0.1204636677E+02 -0.6004882284E-02
0.4687797092E-03 -0.3927464440E-06 -0.1357218169E-06 -0.1204636013E+02 -0.6100118416E-02
0.4761596251E-03 -0.4052006490E-06 -0.1400287414E-06 -0.1204634729E+02 -0.6196151499E-02
0.4836012972E-03 -0.4179556272E-06 -0.1444398273E-06 -0.1204632844E+02 -0.6292988202E-02
0.4911052424E-03 -0.4310171853E-06 -0.1489570910E-06 -0.1204630378E+02 -0.6390635248E-02
0.4986719817E-03 -0.4443912337E-06 -0.1535825851E-06 -0.1204627350E+02 -0.6489099421E-02
0.5063020407E-03 -0.4580837881E-06 -0.1583183990E-06 -0.1204623778E+02 -0.6588387556E-02
0.5139959491E-03 -0.4721009713E-06 -0.1631666593E-06 -0.1204619678E+02 -0.6688506549E-02
0.5217542414E-03 -0.4864490150E-06 -0.1681295308E-06 -0.1204615067E+02 -0.6789463354E-02
0.5295774562E-03 -0.5011342619E-06 -0.1732092170E-06 -0.1204609961E+02 -0.6891264980E-02
0.5374661369E-03 -0.5161631675E-06 -0.1784079606E-06 -0.1204604373E+02 -0.6993918498E-02
0.5454208312E-03 -0.5315423017E-06 -0.1837280444E-06 -0.1204598318E+02 -0.7097431036E-02
0.5534420917E-03 -0.5472783515E-06 -0.1891717919E-06 -0.1204591808E+02 -0.7201809783E-02
0.5615304753E-03 -0.5633781221E-06 -0.1947415682E-06 -0.1204584857E+02 -0.7307061987E-02
0.5696865437E-03 -0.5798485398E-06 -0.2004397803E-06 -0.1204577477E+02 -0.7413194958E-02
0.5779108633E-03 -0.5966966533E-06 -0.2062688781E-06 -0.1204569678E+02 -0.7520216065E-02
0.5862040053E-03 -0.6139296366E-06 -0.2122313554E-06 -0.1204561472E+02 -0.7628132742E-02
0.5945665455E-03 -0.6315547903E-06 -0.2183297500E-06 -0.1204552868E+02 -0.7736952481E-02
0.6029990648E-03 -0.6495795445E-06 -0.2245666450E-06 -0.1204543877E+02 -0.7846682841E-02
0.6115021487E-03 -0.6680114605E-06 -0.2309446694E-06 -0.1204534508E+02 -0.7957331441E-02
0.6200763877E-03 -0.6868582335E-06 -0.2374664990E-06 -0.1204524770E+02 -0.8068905965E-02
0.6287223772E-03 -0.7061276944E-06 -0.2441348570E-06 -0.1204514670E+02 -0.8181414162E-02
0.6374407176E-03 -0.7258278125E-06 -0.2509525148E-06 -0.1204504218E+02 -0.8294863844E-02
0.6462320145E-03 -0.7459666978E-06 -0.2579222933E-06 -0.1204493420E+02 -0.8409262891E-02
0.6550968783E-03 -0.7665526033E-06 -0.2650470632E-06 -0.1204482283E+02 -0.8524619247E-02
0.6640359246E-03 -0.7875939273E-06 -0.2723297460E-06 -0.1204470815E+02 -0.8640940922E-02
0.6730497742E-03 -0.8090992165E-06 -0.2797733152E-06 -0.1204459021E+02 -0.8758235994E-02
0.6821390530E-03 -0.8310771677E-06 -0.2873807966E-06 -0.1204446908E+02 -0.8876512610E-02
0.6913043924E-03 -0.8535366310E-06 -0.2951552700E-06 -0.1204434482E+02 -0.8995778982E-02
0.7005464287E-03 -0.8764866122E-06 -0.3030998692E-06 -0.1204421748E+02 -0.9116043393E-02
0.7098658037E-03 -0.8999362755E-06 -0.3112177837E-06 -0.1204408711E+02 -0.9237314196E-02
0.7192631647E-03 -0.9238949461E-06 -0.3195122594E-06 -0.1204395376E+02 -0.9359599810E-02
0.7287391643E-03 -0.9483721129E-06 -0.3279865993E-06 -0.1204381748E+02 -0.9482908730E-02
0.7382944605E-03 -0.9733774316E-06 -0.3366441650E-06 -0.1204367831E+02 -0.9607249517E-02
0.7479297168E-03 -0.9989207272E-06 -0.3454883772E-06 -0.1204353629E+02 -0.9732630807E-02
0.7576456024E-03 -0.1025011997E-05 -0.3545227170E-06 -0.1204339146E+02 -0.9859061307E-02
0.7674427921E-03 -0.1051661415E-05 -0.3637507270E-06 -0.1204324386E+02 -0.9986549796E-02
0.7773219661E-03 -0.1078879330E-05 -0.3731760121E-06 -0.1204309351E+02 -0.1011510513E-01
0.7872838105E-03 -0.1106676276E-05 -0.3828022408E-06 -0.1204294046E+02 -0.1024473623E-01
0.7973290172E-03 -0.1135062968E-05 -0.3926331462E-06 -0.1204278474E+02 -0.1037545211E-01
0.8074582837E-03 -0.1164050313E-05 -0.4026725270E-06 -0.1204262637E+02 -0.1050726183E-01
0.8176723134E-03 -0.1193649403E-05 -0.4129242491E-06 -0.1204246537E+02 -0.1064017456E-01
0.8279718157E-03 -0.1223871529E-05 -0.4233922458E-06 -0.1204230178E+02 -0.1077419953E-01
0.8383575058E-03 -0.1254728176E-05 -0.4340805202E-06 -0.1204213562E+02 -0.1090934603E-01
0.8488301049E-03 -0.1286231032E-05 -0.4449931453E-06 -0.1204196690E+02 -0.1104562346E-01
0.8593903404E-03 -0.1318391987E-05 -0.4561342659E-06 -0.1204179565E+02 -0.1118304129E-01
0.8700389455E-03 -0.1351223139E-05 -0.4675080995E-06 -0.1204162189E+02 -0.1132160904E-01
0.8807766597E-03 -0.1384736799E-05 -0.4791189375E-06 -0.1204144564E+02 -0.1146133635E-01
0.8916042288E-03 -0.1418945491E-05 -0.4909711470E-06 -0.1204126690E+02 -0.1160223292E-01
0.9025224046E-03 -0.1453861956E-05 -0.5030691712E-06 -0.1204108570E+02 -0.1174430854E-01
0.9135319453E-03 -0.1489499159E-05 -0.5154175316E-06 -0.1204090205E+02 -0.1188757306E-01
0.9246336156E-03 -0.1525870291E-05 -0.5280208289E-06 -0.1204071596E+02 -0.1203203645E-01
0.9358281864E-03 -0.1562988771E-05 -0.5408837442E-06 -0.1204052743E+02 -0.1217770872E-01
0.9471164350E-03 -0.1600868252E-05 -0.5540110407E-06 -0.1204033649E+02 -0.1232460001E-01
0.9584991454E-03 -0.1639522626E-05 -0.5674075651E-06 -0.1204014314E+02 -0.1247272050E-01
0.9699771080E-03 -0.1678966024E-05 -0.5810782489E-06 -0.1203994739E+02 -0.1262208049E-01
0.9815511200E-03 -0.1719212824E-05 -0.5950281097E-06 -0.1203974923E+02 -0.1277269034E-01
0.9932219851E-03 -0.1760277653E-05 -0.6092622530E-06 -0.1203954869E+02 -0.1292456052E-01
0.1004990514E-02 -0.1802175394E-05 -0.6237858737E-06 -0.1203934576E+02 -0.1307770157E-01
0.1016857523E-02 -0.1844921186E-05 -0.6386042572E-06 -0.1203914045E+02 -0.1323212414E-01
0.1028823838E-02 -0.1888530431E-05 -0.6537227815E-06 -0.1203893277E+02 -0.1338783893E-01
0.1040890288E-02 -0.1933018800E-05 -0.6691469184E-06 -0.1203872270E+02 -0.1354485677E-01
0.1053057712E-02 -0.1978402232E-05 -0.6848822352E-06 -0.1203851026E+02 -0.1370318855E-01
0.1065326956E-02 -0.2024696946E-05 -0.7009343965E-06 -0.1203829544E+02 -0.1386284528E-01
0.1077698870E-02 -0.2071919441E-05 -0.7173091657E-06 -0.1203807825E+02 -0.1402383805E-01
0.1090174314E-02 -0.2120086499E-05 -0.7340124067E-06 -0.1203785868E+02 -0.1418617802E-01
0.1102754154E-02 -0.2169215195E-05 -0.7510500855E-06 -0.1203763674E+02 -0.1434987648E-01
0.1115439265E-02 -0.2219322900E-05 -0.7684282725E-06 -0.1203741241E+02 -0.1451494480E-01
0.1128230526E-02 -0.2270427283E-05 -0.7861531434E-06 -0.1203718570E+02 -0.1468139443E-01
0.1141128827E-02 -0.2322546321E-05 -0.8042309818E-06 -0.1203695660E+02 -0.1484923693E-01
0.1154135062E-02 -0.2375698300E-05 -0.8226681807E-06 -0.1203672512E+02 -0.1501848397E-01
0.1167250136E-02 -0.2429901822E-05 -0.8414712443E-06 -0.1203649123E+02 -0.1518914730E-01
0.1180474959E-02 -0.2485175810E-05 -0.8606467900E-06 -0.1203625495E+02 -0.1536123876E-01
0.1193810449E-02 -0.2541539516E-05 -0.8802015504E-06 -0.1203601625E+02 -0.1553477030E-01
0.1207257532E-02 -0.2599012520E-05 -0.9001423751E-06 -0.1203577515E+02 -0.1570975399E-01
0.1220817143E-02 -0.2657614745E-05 -0.9204762329E-06 -0.1203553162E+02 -0.1588620197E-01
0.1234490223E-02 -0.2717366452E-05 -0.9412102138E-06 -0.1203528566E+02 -0.1606412649E-01
0.1248277721E-02 -0.2778288255E-05 -0.9623515309E-06 -0.1203503727E+02 -0.1624353991E-01
0.1262180595E-02 -0.2840401122E-05 -0.9839075225E-06 -0.1203478642E+02 -0.1642445468E-01
0.1276199810E-02 -0.2903726382E-05 -0.1005885655E-05 -0.1203453313E+02 -0.1660688338E-01
0.1290336340E-02 -0.2968285732E-05 -0.1028293523E-05 -0.1203427736E+02 -0.1679083867E-01
0.1304591167E-02 -0.3034101242E-05 -0.1051138854E-05 -0.1203401913E+02 -0.1697633333E-01
0.1318965280E-02 -0.3101195361E-05 -0.1074429510E-05 -0.1203375840E+02 -0.1716338024E-01
0.1333459678E-02 -0.3169590925E-05 -0.1098173489E-05 -0.1203349518E+02 -0.1735199238E-01
0.1348075368E-02 -0.3239311162E-05 -0.1122378927E-05 -0.1203322945E+02 -0.1754218286E-01
0.1362813364E-02 -0.3310379700E-05 -0.1147054102E-05 -0.1203296120E+02 -0.1773396488E-01
0.1377674689E-02 -0.3382820572E-05 -0.1172207434E-05 -0.1203269042E+02 -0.1792735176E-01
0.1392660377E-02 -0.3456658225E-05 -0.1197847491E-05 -0.1203241709E+02 -0.1812235693E-01
0.1407771467E-02 -0.3531917526E-05 -0.1223982989E-05 -0.1203214120E+02 -0.1831899393E-01
0.1423009008E-02 -0.3608623766E-05 -0.1250622793E-05 -0.1203186274E+02 -0.1851727643E-01
0.1438374060E-02 -0.3686802672E-05 -0.1277775924E-05 -0.1203158169E+02 -0.1871721818E-01
0.1453867689E-02 -0.3766480414E-05 -0.1305451558E-05 -0.1203129804E+02 -0.1891883307E-01
0.1469490971E-02 -0.3847683607E-05 -0.1333659029E-05 -0.1203101177E+02 -0.1912213511E-01
0.1485244991E-02 -0.3930439325E-05 -0.1362407834E-05 -0.1203072287E+02 -0.1932713841E-01
0.1501130843E-02 -0.4014775105E-05 -0.1391707634E-05 -0.1203043133E+02 -0.1953385721E-01
0.1517149631E-02 -0.4100718955E-05 -0.1421568256E-05 -0.1203013712E+02 -0.1974230586E-01
0.1533302466E-02 -0.4188299363E-05 -0.1451999698E-05 -0.1202984024E+02 -0.1995249885E-01
0.1549590470E-02 -0.4277545306E-05 -0.1483012130E-05 -0.1202954066E+02 -0.2016445076E-01
0.1566014775E-02 -0.4368486256E-05 -0.1514615899E-05 -0.1202923836E+02 -0.2037817632E-01
0.1582576521E-02 -0.4461152187E-05 -0.1546821529E-05 -0.1202893334E+02 -0.2059369036E-01
0.1599276858E-02 -0.4555573590E-05 -0.1579639727E-05 -0.1202862557E+02 -0.2081100786E-01
0.1616116946E-02 -0.4651781473E-05 -0.1613081386E-05 -0.1202831503E+02 -0.2103014391E-01
0.1633097954E-02 -0.4749807377E-05 -0.1647157584E-05 -0.1202800171E+02 -0.2125111371E-01
0.1650221063E-02 -0.4849683379E-05 -0.1681879592E-05 -0.1202768559E+02 -0.2147393263E-01
0.1667487460E-02 -0.4951442107E-05 -0.1717258875E-05 -0.1202736665E+02 -0.2169861613E-01
0.1684898344E-02 -0.5055116745E-05 -0.1753307098E-05 -0.1202704486E+02 -0.2192517982E-01
0.1702454926E-02 -0.5160741041E-05 -0.1790036124E-05 -0.1202672022E+02 -0.2215363942E-01
0.1720158424E-02 -0.5268349323E-05 -0.1827458022E-05 -0.1202639270E+02 -0.2238401081E-01
0.1738010067E-02 -0.5377976501E-05 -0.1865585070E-05 -0.1202606227E+02 -0.2261630999E-01
0.1756011096E-02 -0.5489658082E-05 -0.1904429755E-05 -0.1202572893E+02 -0.2285055308E-01
0.1774162760E-02 -0.5603430178E-05 -0.1944004782E-05 -0.1202539264E+02 -0.2308675634E-01
0.1792466320E-02 -0.5719329517E-05 -0.1984323073E-05 -0.1202505339E+02 -0.2332493620E-01
0.1810923047E-02 -0.5837393451E-05 -0.2025397774E-05 -0.1202471116E+02 -0.2356510918E-01
0.1829534222E-02 -0.5957659971E-05 -0.2067242257E-05 -0.1202436592E+02 -0.2380729196E-01
0.1848301139E-02 -0.6080167711E-05 -0.2109870123E-05 -0.1202401765E+02 -0.2405150137E-01
0.1867225100E-02 -0.6204955967E-05 -0.2153295209E-05 -0.1202366633E+02 -0.2429775436E-01
0.1886307420E-02 -0.6332064700E-05 -0.2197531588E-05 -0.1202331194E+02 -0.2454606803E-01
0.1905549424E-02 -0.6461534553E-05 -0.2242593578E-05 -0.1202295445E+02 -0.2479645963E-01
0.1924952447E-02 -0.6593406858E-05 -0.2288495741E-05 -0.1202259385E+02 -0.2504894654E-01
0.1944517838E-02 -0.6727723652E-05 -0.2335252890E-05 -0.1202223010E+02 -0.2530354630E-01
0.1964246955E-02 -0.6864527686E-05 -0.2382880093E-05 -0.1202186318E+02 -0.2556027659E-01
0.1984141169E-02 -0.7003862436E-05 -0.2431392677E-05 -0.1202149307E+02 -0.2581915524E-01
0.2004201860E-02 -0.7145772117E-05 -0.2480806233E-05 -0.1202111975E+02 -0.2608020022E-01
0.2024430422E-02 -0.7290301695E-05 -0.2531136620E-05 -0.1202074318E+02 -0.2634342967E-01
0.2044828260E-02 -0.7437496900E-05 -0.2582399967E-05 -0.1202036336E+02 -0.2660886186E-01
0.2065396790E-02 -0.7587404237E-05 -0.2634612684E-05 -0.1201998024E+02 -0.2687651523E-01
0.2086137441E-02 -0.7740071001E-05 -0.2687791460E-05 -0.1201959380E+02 -0.2714640837E-01
0.2107051652E-02 -0.7895545287E-05 -0.2741953272E-05 -0.1201920402E+02 -0.2741856001E-01
0.2128140877E-02 -0.8053876007E-05 -0.2797115389E-05 -0.1201881087E+02 -0.2769298905E-01
0.2149406580E-02 -0.8215112903E-05 -0.2853295373E-05 -0.1201841433E+02 -0.2796971457E-01
0.2170850237E-02 -0.8379306559E-05 -0.2910511092E-05 -0.1201801437E+02 -0.2824875576E-01
0.2192473338E-02 -0.8546508414E-05 -0.2968780719E-05 -0.1201761096E+02 -0.2853013201E-01
0.2214277385E-02 -0.8716770781E-05 -0.3028122737E-05 -0.1201720407E+02 -0.2881386286E-01
0.2236263891E-02 -0.8890146858E-05 -0.3088555948E-05 -0.1201679367E+02 -0.2909996801E-01
0.2258434383E-02 -0.9066690742E-05 -0.3150099477E-05 -0.1201637975E+02 -0.2938846734E-01
0.2280790402E-02 -0.9246457446E-05 -0.3212772774E-05 -0.1201596226E+02 -0.2967938087E-01
0.2303333499E-02 -0.9429502915E-05 -0.3276595626E-05 -0.1201554118E+02 -0.2997272881E-01
0.2326065240E-02 -0.9615884038E-05 -0.3341588158E-05 -0.1201511649E+02 -0.3026853153E-01
0.2348987204E-02 -0.9805658668E-05 -0.3407770839E-05 -0.1201468815E+02 -0.3056680957E-01
0.2372100983E-02 -0.9998885632E-05 -0.3475164489E-05 -0.1201425613E+02 -0.3086758365E-01
0.2395408181E-02 -0.1019562476E-04 -0.3543790286E-05 -0.1201382041E+02 -0.3117087465E-01
0.2418910417E-02 -0.1039593687E-04 -0.3613669769E-05 -0.1201338094E+02 -0.3147670364E-01
0.2442609323E-02 -0.1059988384E-04 -0.3684824848E-05 -0.1201293771E+02 -0.3178509185E-01
0.2466506546E-02 -0.1080752857E-04 -0.3757277806E-05 -0.1201249069E+02 -0.3209606070E-01
0.2490603744E-02 -0.1101893503E-04 -0.3831051310E-05 -0.1201203983E+02 -0.3240963179E-01
0.2514902591E-02 -0.1123416825E-04 -0.3906168413E-05 -0.1201158511E+02 -0.3272582688E-01
0.2539404775E-02 -0.1145329440E-04 -0.3982652563E-05 -0.1201112650E+02 -0.3304466795E-01
0.2564111996E-02 -0.1167638072E-04 -0.4060527610E-05 -0.1201066397E+02 -0.3336617712E-01
0.2589025971E-02 -0.1190349560E-04 -0.4139817812E-05 -0.1201019748E+02 -0.3369037673E-01
0.2614148431E-02 -0.1213470860E-04 -0.4220547842E-05 -0.1200972700E+02 -0.3401728930E-01
0.2639481119E-02 -0.1237009043E-04 -0.4302742795E-05 -0.1200925250E+02 -0.3434693751E-01
0.2665025794E-02 -0.1260971300E-04 -0.4386428194E-05 -0.1200877394E+02 -0.3467934428E-01
0.2690784232E-02 -0.1285364943E-04 -0.4471630001E-05 -0.1200829130E+02 -0.3501453267E-01
0.2716758220E-02 -0.1310197406E-04 -0.4558374619E-05 -0.1200780453E+02 -0.3535252598E-01
0.2742949562E-02 -0.1335476250E-04 -0.4646688906E-05 -0.1200731360E+02 -0.3569334766E-01
0.2769360077E-02 -0.1361209162E-04 -0.4736600175E-05 -0.1200681848E+02 -0.3603702139E-01
0.2795991600E-02 -0.1387403958E-04 -0.4828136210E-05 -0.1200631914E+02 -0.3638357103E-01
0.2822845979E-02 -0.1414068587E-04 -0.4921325265E-05 -0.1200581553E+02 -0.3673302065E-01
0.2849925080E-02 -0.1441211131E-04 -0.5016196082E-05 -0.1200530763E+02 -0.3708539453E-01
0.2877230782E-02 -0.1468839806E-04 -0.5112777890E-05 -0.1200479539E+02 -0.3744071711E-01
0.2904764984E-02 -0.1496962968E-04 -0.5211100420E-05 -0.1200427878E+02 -0.3779901310E-01
0.2932529595E-02 -0.1525589114E-04 -0.5311193908E-05 -0.1200375777E+02 -0.3816030736E-01
0.2960526545E-02 -0.1554726881E-04 -0.5413089108E-05 -0.1200323231E+02 -0.3852462498E-01
0.2988757778E-02 -0.1584385052E-04 -0.5516817300E-05 -0.1200270238E+02 -0.3889199127E-01
0.3017225253E-02 -0.1614572560E-04 -0.5622410297E-05 -0.1200216792E+02 -0.3926243173E-01
0.3045930950E-02 -0.1645298484E-04 -0.5729900454E-05 -0.1200162891E+02 -0.3963597210E-01
0.3074876859E-02 -0.1676572058E-04 -0.5839320681E-05 -0.1200108531E+02 -0.4001263831E-01
0.3104064993E-02 -0.1708402670E-04 -0.5950704446E-05 -0.1200053707E+02 -0.4039245652E-01
0.3133497377E-02 -0.1740799864E-04 -0.6064085790E-05 -0.1199998416E+02 -0.4077545311E-01
0.3163176056E-02 -0.1773773345E-04 -0.6179499336E-05 -0.1199942654E+02 -0.4116165467E-01
0.3193103090E-02 -0.1807332982E-04 -0.6296980295E-05 -0.1199886417E+02 -0.4155108803E-01
0.3223280559E-02 -0.1841488808E-04 -0.6416564481E-05 -0.1199829700E+02 -0.4194378022E-01
0.3253710557E-02 -0.1876251023E-04 -0.6538288318E-05 -0.1199772501E+02 -0.4233975852E-01
0.3284395198E-02 -0.1911630000E-04 -0.6662188849E-05 -0.1199714814E+02 -0.4273905043E-01
0.3315336613E-02 -0.1947636283E-04 -0.6788303751E-05 -0.1199656636E+02 -0.4314168367E-01
0.3346536951E-02 -0.1984280594E-04 -0.6916671344E-05 -0.1199597962E+02 -0.4354768621E-01
0.3377998377E-02 -0.2021573834E-04 -0.7047330598E-05 -0.1199538789E+02 -0.4395708624E-01
0.3409723078E-02 -0.2059527087E-04 -0.7180321150E-05 -0.1199479111E+02 -0.4436991219E-01
