# Atomic ae- and pseudo- wavefunctions
#local 0 
#l=0 r_rec=1.2
0.4074931444E+00 -0.2145355430E+00 -0.2117351108E+00 -0.2227874408E+01 -0.2605213160E+01
0.4109238516E+00 -0.2154138481E+00 -0.2128069164E+00 -0.2228593527E+01 -0.2617700169E+01
0.4143832675E+00 -0.2162862609E+00 -0.2138722070E+00 -0.2229310544E+01 -0.2629978184E+01
0.4178716323E+00 -0.2171525692E+00 -0.2149306503E+00 -0.2230025347E+01 -0.2642036909E+01
0.4213891883E+00 -0.2180125575E+00 -0.2159819085E+00 -0.2230737825E+01 -0.2653865838E+01
0.4249361798E+00 -0.2188660073E+00 -0.2170256390E+00 -0.2231447863E+01 -0.2665454259E+01
0.4285128530E+00 -0.2197126970E+00 -0.2180614942E+00 -0.2232155349E+01 -0.2676791262E+01
0.4321194563E+00 -0.2205524017E+00 -0.2190891216E+00 -0.2232860165E+01 -0.2687865743E+01
0.4357562403E+00 -0.2213848934E+00 -0.2201081640E+00 -0.2233562195E+01 -0.2698666410E+01
0.4394234574E+00 -0.2222099408E+00 -0.2211182594E+00 -0.2234261321E+01 -0.2709181789E+01
0.4431213624E+00 -0.2230273095E+00 -0.2221190412E+00 -0.2234957423E+01 -0.2719400235E+01
0.4468502119E+00 -0.2238367617E+00 -0.2231101386E+00 -0.2235650380E+01 -0.2729309937E+01
0.4506102651E+00 -0.2246380566E+00 -0.2240911763E+00 -0.2236340071E+01 -0.2738898931E+01
0.4544017830E+00 -0.2254309499E+00 -0.2250617748E+00 -0.2237026374E+01 -0.2748155110E+01
0.4582250288E+00 -0.2262151941E+00 -0.2260215507E+00 -0.2237709163E+01 -0.2757066233E+01
0.4620802682E+00 -0.2269905384E+00 -0.2269701166E+00 -0.2238388315E+01 -0.2765619943E+01
0.4659677688E+00 -0.2277567289E+00 -0.2279070815E+00 -0.2239063702E+01 -0.2773803777E+01
0.4698878006E+00 -0.2285135080E+00 -0.2288320507E+00 -0.2239735199E+01 -0.2781605183E+01
0.4738406358E+00 -0.2292606152E+00 -0.2297446266E+00 -0.2240402678E+01 -0.2789011538E+01
0.4778265489E+00 -0.2299977865E+00 -0.2306444079E+00 -0.2241066009E+01 -0.2796010162E+01
0.4818458168E+00 -0.2307247544E+00 -0.2315309908E+00 -0.2241725063E+01 -0.2802588340E+01
0.4858987185E+00 -0.2314412484E+00 -0.2324039685E+00 -0.2242379710E+01 -0.2808733344E+01
0.4899855355E+00 -0.2321469944E+00 -0.2332629321E+00 -0.2243029820E+01 -0.2814432451E+01
0.4941065516E+00 -0.2328417151E+00 -0.2341074700E+00 -0.2243675259E+01 -0.2819672971E+01
0.4982620530E+00 -0.2335251299E+00 -0.2349371690E+00 -0.2244315896E+01 -0.2824442270E+01
0.5024523283E+00 -0.2341969546E+00 -0.2357516140E+00 -0.2244951598E+01 -0.2828727797E+01
0.5066776684E+00 -0.2348569019E+00 -0.2365503884E+00 -0.2245582231E+01 -0.2832517112E+01
0.5109383669E+00 -0.2355046812E+00 -0.2373330746E+00 -0.2246207662E+01 -0.2835797919E+01
0.5152347195E+00 -0.2361399982E+00 -0.2380992539E+00 -0.2246827757E+01 -0.2838558093E+01
0.5195670246E+00 -0.2367625557E+00 -0.2388485072E+00 -0.2247442380E+01 -0.2840785720E+01
0.5239355831E+00 -0.2373720530E+00 -0.2395804151E+00 -0.2248051398E+01 -0.2842469129E+01
0.5283406984E+00 -0.2379681858E+00 -0.2402945580E+00 -0.2248654676E+01 -0.2843596927E+01
0.5327826763E+00 -0.2385506470E+00 -0.2409905171E+00 -0.2249252078E+01 -0.2844158046E+01
0.5372618254E+00 -0.2391191258E+00 -0.2416678738E+00 -0.2249843470E+01 -0.2844141778E+01
0.5417784568E+00 -0.2396733082E+00 -0.2423262109E+00 -0.2250428718E+01 -0.2843537818E+01
0.5463328839E+00 -0.2402128769E+00 -0.2429651124E+00 -0.2251007686E+01 -0.2842336315E+01
0.5509254232E+00 -0.2407375115E+00 -0.2435841641E+00 -0.2251580240E+01 -0.2840527915E+01
0.5555563936E+00 -0.2412468882E+00 -0.2441829539E+00 -0.2252146248E+01 -0.2838103809E+01
0.5602261166E+00 -0.2417406798E+00 -0.2447610720E+00 -0.2252705575E+01 -0.2835055789E+01
0.5649349166E+00 -0.2422185562E+00 -0.2453181117E+00 -0.2253258089E+01 -0.2831376297E+01
0.5696831206E+00 -0.2426801840E+00 -0.2458536690E+00 -0.2253803658E+01 -0.2827058483E+01
0.5744710582E+00 -0.2431252264E+00 -0.2463673440E+00 -0.2254342151E+01 -0.2822096259E+01
0.5792990620E+00 -0.2435533437E+00 -0.2468587403E+00 -0.2254873438E+01 -0.2816484360E+01
0.5841674673E+00 -0.2439641930E+00 -0.2473274659E+00 -0.2255397389E+01 -0.2810218406E+01
0.5890766122E+00 -0.2443574283E+00 -0.2477731334E+00 -0.2255913878E+01 -0.2803294960E+01
0.5940268375E+00 -0.2447327006E+00 -0.2481953606E+00 -0.2256422777E+01 -0.2795711597E+01
0.5990184871E+00 -0.2450896577E+00 -0.2485937703E+00 -0.2256923961E+01 -0.2787466965E+01
0.6040519075E+00 -0.2454279444E+00 -0.2489679914E+00 -0.2257417308E+01 -0.2778560858E+01
0.6091274484E+00 -0.2457472028E+00 -0.2493176584E+00 -0.2257902695E+01 -0.2768994275E+01
0.6142454622E+00 -0.2460470718E+00 -0.2496424125E+00 -0.2258380002E+01 -0.2758769500E+01
0.6194063043E+00 -0.2463271875E+00 -0.2499419016E+00 -0.2258849113E+01 -0.2747890163E+01
0.6246103331E+00 -0.2465871832E+00 -0.2502157804E+00 -0.2259309910E+01 -0.2736361318E+01
0.6298579100E+00 -0.2468266894E+00 -0.2504637110E+00 -0.2259762282E+01 -0.2724189511E+01
0.6351493994E+00 -0.2470453336E+00 -0.2506853630E+00 -0.2260206116E+01 -0.2711382850E+01
0.6404851689E+00 -0.2472427410E+00 -0.2508804139E+00 -0.2260641306E+01 -0.2697951082E+01
0.6458655888E+00 -0.2474185338E+00 -0.2510485493E+00 -0.2261067746E+01 -0.2683905659E+01
0.6512910330E+00 -0.2475723319E+00 -0.2511894628E+00 -0.2261485333E+01 -0.2669259812E+01
0.6567618780E+00 -0.2477037524E+00 -0.2513028569E+00 -0.2261893968E+01 -0.2654028620E+01
0.6622785040E+00 -0.2478124100E+00 -0.2513884422E+00 -0.2262293556E+01 -0.2638229077E+01
0.6678412939E+00 -0.2478979170E+00 -0.2514459383E+00 -0.2262684005E+01 -0.2621880157E+01
0.6734506340E+00 -0.2479598835E+00 -0.2514750738E+00 -0.2263065225E+01 -0.2605002881E+01
0.6791069140E+00 -0.2479979170E+00 -0.2514755858E+00 -0.2263437132E+01 -0.2587620376E+01
0.6848105266E+00 -0.2480116230E+00 -0.2514472206E+00 -0.2263799645E+01 -0.2569757931E+01
0.6905618679E+00 -0.2480006047E+00 -0.2513897334E+00 -0.2264152688E+01 -0.2551443052E+01
0.6963613373E+00 -0.2479644635E+00 -0.2513028881E+00 -0.2264496189E+01 -0.2532705507E+01
0.7022093375E+00 -0.2479027985E+00 -0.2511864575E+00 -0.2264830080E+01 -0.2513577373E+01
0.7081062747E+00 -0.2478152071E+00 -0.2510402231E+00 -0.2265154299E+01 -0.2494093067E+01
0.7140525584E+00 -0.2477012847E+00 -0.2508639745E+00 -0.2265468788E+01 -0.2474289378E+01
0.7200486015E+00 -0.2475606252E+00 -0.2506575098E+00 -0.2265773495E+01 -0.2454205488E+01
0.7260948203E+00 -0.2473928206E+00 -0.2504206350E+00 -0.2266068373E+01 -0.2433882980E+01
0.7321916349E+00 -0.2471974614E+00 -0.2501531636E+00 -0.2266353380E+01 -0.2413365843E+01
0.7383394685E+00 -0.2469741368E+00 -0.2498549163E+00 -0.2266628481E+01 -0.2392700461E+01
0.7445387481E+00 -0.2467224346E+00 -0.2495257206E+00 -0.2266893646E+01 -0.2371935591E+01
0.7507899043E+00 -0.2464419411E+00 -0.2491654101E+00 -0.2267148852E+01 -0.2351122324E+01
0.7570933710E+00 -0.2461322418E+00 -0.2487738243E+00 -0.2267394081E+01 -0.2330314039E+01
0.7634495862E+00 -0.2457929209E+00 -0.2483508077E+00 -0.2267629323E+01 -0.2309566333E+01
0.7698589911E+00 -0.2454235617E+00 -0.2478962090E+00 -0.2267854574E+01 -0.2288936936E+01
0.7763220309E+00 -0.2450237469E+00 -0.2474098810E+00 -0.2268069837E+01 -0.2268485608E+01
0.7828391544E+00 -0.2445930583E+00 -0.2468916790E+00 -0.2268275123E+01 -0.2248274010E+01
0.7894108142E+00 -0.2441310772E+00 -0.2463414607E+00 -0.2268470448E+01 -0.2228365563E+01
0.7960374666E+00 -0.2436373844E+00 -0.2457590848E+00 -0.2268655837E+01 -0.2208825269E+01
0.8027195718E+00 -0.2431115604E+00 -0.2451444103E+00 -0.2268831324E+01 -0.2189719517E+01
0.8094575940E+00 -0.2425531857E+00 -0.2444972955E+00 -0.2268996947E+01 -0.2171115857E+01
0.8162520009E+00 -0.2419618405E+00 -0.2438175969E+00 -0.2269152757E+01 -0.2153082742E+01
0.8231032645E+00 -0.2413371053E+00 -0.2431051682E+00 -0.2269298807E+01 -0.2135689245E+01
0.8300118604E+00 -0.2406785606E+00 -0.2423598591E+00 -0.2269435164E+01 -0.2119004737E+01
0.8369782686E+00 -0.2399857876E+00 -0.2415815143E+00 -0.2269561900E+01 -0.2103098530E+01
0.8440029727E+00 -0.2392583678E+00 -0.2407699724E+00 -0.2269679096E+01 -0.2088039490E+01
0.8510864606E+00 -0.2384958836E+00 -0.2399250643E+00 -0.2269786843E+01 -0.2073895605E+01
0.8582292242E+00 -0.2376979180E+00 -0.2390466125E+00 -0.2269885238E+01 -0.2060733513E+01
0.8654317596E+00 -0.2368640553E+00 -0.2381344298E+00 -0.2269974389E+01 -0.2048617995E+01
0.8726945669E+00 -0.2359938807E+00 -0.2371883179E+00 -0.2270054412E+01 -0.2037611422E+01
0.8800181504E+00 -0.2350869810E+00 -0.2362080665E+00 -0.2270125433E+01 -0.2027773159E+01
0.8874030188E+00 -0.2341429445E+00 -0.2351934519E+00 -0.2270187586E+01 -0.2019158927E+01
0.8948496849E+00 -0.2331613611E+00 -0.2341442364E+00 -0.2270241013E+01 -0.2011820126E+01
0.9023586659E+00 -0.2321418227E+00 -0.2330601666E+00 -0.2270285867E+01 -0.2005803110E+01
0.9099304831E+00 -0.2310839232E+00 -0.2319409732E+00 -0.2270322309E+01 -0.2001148430E+01
0.9175656625E+00 -0.2299872588E+00 -0.2307863694E+00 -0.2270350510E+01 -0.1997890032E+01
0.9252647342E+00 -0.2288514282E+00 -0.2295960507E+00 -0.2270370648E+01 -0.1996054431E+01
0.9330282329E+00 -0.2276760328E+00 -0.2283696941E+00 -0.2270382912E+01 -0.1995659848E+01
0.9408566977E+00 -0.2264606768E+00 -0.2271069574E+00 -0.2270387499E+01 -0.1996715330E+01
0.9487506723E+00 -0.2252049674E+00 -0.2258074791E+00 -0.2270384615E+01 -0.1999219863E+01
0.9567107049E+00 -0.2239085153E+00 -0.2244708781E+00 -0.2270374474E+01 -0.2003161465E+01
0.9647373483E+00 -0.2225709345E+00 -0.2230967540E+00 -0.2270357299E+01 -0.2008516313E+01
0.9728311599E+00 -0.2211918429E+00 -0.2216846867E+00 -0.2270333322E+01 -0.2015247875E+01
0.9809927016E+00 -0.2197708622E+00 -0.2202342377E+00 -0.2270302783E+01 -0.2023306101E+01
0.9892225405E+00 -0.2183076183E+00 -0.2187449501E+00 -0.2270265928E+01 -0.2032626672E+01
0.9975212478E+00 -0.2168017416E+00 -0.2172163498E+00 -0.2270223014E+01 -0.2043130352E+01
0.1005889400E+01 -0.2152528671E+00 -0.2156479472E+00 -0.2270174302E+01 -0.2054722455E+01
0.1014327578E+01 -0.2136606346E+00 -0.2140392380E+00 -0.2270120063E+01 -0.2067292482E+01
0.1022836368E+01 -0.2120246891E+00 -0.2123897053E+00 -0.2270060574E+01 -0.2080713958E+01
0.1031416361E+01 -0.2103446810E+00 -0.2106988222E+00 -0.2269996118E+01 -0.2094844523E+01
0.1040068153E+01 -0.2086202663E+00 -0.2089660533E+00 -0.2269926984E+01 -0.2109526331E+01
0.1048792344E+01 -0.2068511068E+00 -0.2071908584E+00 -0.2269853468E+01 -0.2124586826E+01
0.1057589541E+01 -0.2050368706E+00 -0.2053726945E+00 -0.2269775868E+01 -0.2139839967E+01
0.1066460354E+01 -0.2031772321E+00 -0.2035110198E+00 -0.2269694492E+01 -0.2155087983E+01
0.1075405399E+01 -0.2012718725E+00 -0.2016052969E+00 -0.2269609646E+01 -0.2170123767E+01
0.1084425297E+01 -0.1993204798E+00 -0.1996549962E+00 -0.2269521646E+01 -0.2184734002E+01
0.1093520676E+01 -0.1973227493E+00 -0.1976595999E+00 -0.2269430805E+01 -0.2198703153E+01
0.1102692166E+01 -0.1952783839E+00 -0.1956186056E+00 -0.2269337443E+01 -0.2211818470E+01
0.1111940404E+01 -0.1931870942E+00 -0.1935315302E+00 -0.2269241880E+01 -0.2223876148E+01
0.1121266033E+01 -0.1910485990E+00 -0.1913979135E+00 -0.2269144437E+01 -0.2234688830E+01
0.1130669701E+01 -0.1888626253E+00 -0.1892173212E+00 -0.2269045435E+01 -0.2244094657E+01
0.1140152060E+01 -0.1866289089E+00 -0.1869893482E+00 -0.2268945196E+01 -0.2251968085E+01
0.1149713768E+01 -0.1843471947E+00 -0.1847136207E+00 -0.2268844040E+01 -0.2258232726E+01
0.1159355491E+01 -0.1820172368E+00 -0.1823897979E+00 -0.2268742284E+01 -0.2262876506E+01
0.1169077896E+01 -0.1796387988E+00 -0.1800175721E+00 -0.2268640243E+01 -0.2265969444E+01
0.1178881661E+01 -0.1772116544E+00 -0.1775966684E+00 -0.2268538229E+01 -0.2267726527E+01
0.1188767464E+01 -0.1747355875E+00 -0.1751268418E+00 -0.2268436547E+01 -0.2268332577E+01
0.1198735994E+01 -0.1722103924E+00 -0.1726078741E+00 -0.2268335498E+01 -0.2268335468E+01
0.1208787942E+01 -0.1696358746E+00 -0.1700395672E+00 -0.2268235375E+01 -0.2268235395E+01
0.1218924006E+01 -0.1670118506E+00 -0.1674217359E+00 -0.2268136464E+01 -0.2268136460E+01
0.1229144890E+01 -0.1643381485E+00 -0.1647542062E+00 -0.2268039042E+01 -0.2268039039E+01
0.1239451304E+01 -0.1616146083E+00 -0.1620368167E+00 -0.2267943376E+01 -0.2267943378E+01
0.1249843964E+01 -0.1588410823E+00 -0.1592694180E+00 -0.2267849720E+01 -0.2267849720E+01
0.1260323591E+01 -0.1560174353E+00 -0.1564518732E+00 -0.2267758318E+01 -0.2267758318E+01
0.1270890913E+01 -0.1531435451E+00 -0.1535840584E+00 -0.2267669399E+01 -0.2267669399E+01
0.1281546665E+01 -0.1502193027E+00 -0.1506658627E+00 -0.2267583179E+01 -0.2267583179E+01
0.1292291585E+01 -0.1472446128E+00 -0.1476971891E+00 -0.2267499854E+01 -0.2267499854E+01
0.1303126420E+01 -0.1442193941E+00 -0.1446779545E+00 -0.2267419607E+01 -0.2267419607E+01
0.1314051923E+01 -0.1411435797E+00 -0.1416080901E+00 -0.2267342599E+01 -0.2267342599E+01
0.1325068852E+01 -0.1380171173E+00 -0.1384875417E+00 -0.2267268974E+01 -0.2267268974E+01
0.1336177972E+01 -0.1348399698E+00 -0.1353162705E+00 -0.2267198853E+01 -0.2267198853E+01
0.1347380055E+01 -0.1316121156E+00 -0.1320942527E+00 -0.2267132334E+01 -0.2267132334E+01
0.1358675879E+01 -0.1283335487E+00 -0.1288214807E+00 -0.2267069492E+01 -0.2267069492E+01
0.1370066228E+01 -0.1250042796E+00 -0.1254979628E+00 -0.2267010378E+01 -0.2267010378E+01
0.1381551894E+01 -0.1216243352E+00 -0.1221237241E+00 -0.2266955013E+01 -0.2266955013E+01
0.1393133673E+01 -0.1181937595E+00 -0.1186988064E+00 -0.2266903393E+01 -0.2266903393E+01
0.1404812370E+01 -0.1147126137E+00 -0.1152232690E+00 -0.2266855483E+01 -0.2266855483E+01
0.1416588796E+01 -0.1111809768E+00 -0.1116971889E+00 -0.2266811221E+01 -0.2266811221E+01
0.1428463770E+01 -0.1075989460E+00 -0.1081206612E+00 -0.2266770508E+01 -0.2266770508E+01
0.1440438114E+01 -0.1039666368E+00 -0.1044937993E+00 -0.2266733215E+01 -0.2266733215E+01
0.1452512662E+01 -0.1002841837E+00 -0.1008167357E+00 -0.2266699180E+01 -0.2266699180E+01
0.1464688252E+01 -0.9655174063E-01 -0.9708962202E-01 -0.2266668202E+01 -0.2266668202E+01
0.1476965729E+01 -0.9276948083E-01 -0.9331262955E-01 -0.2266640046E+01 -0.2266640046E+01
0.1489345945E+01 -0.8893759783E-01 -0.8948594959E-01 -0.2266614438E+01 -0.2266614438E+01
0.1501829762E+01 -0.8505630551E-01 -0.8560979388E-01 -0.2266591067E+01 -0.2266591067E+01
0.1514418044E+01 -0.8112583857E-01 -0.8168439492E-01 -0.2266569580E+01 -0.2266569580E+01
0.1527111667E+01 -0.7714645291E-01 -0.7771000642E-01 -0.2266549584E+01 -0.2266549584E+01
0.1539911513E+01 -0.7311842601E-01 -0.7368690365E-01 -0.2266530645E+01 -0.2266530645E+01
0.1552818469E+01 -0.6904205730E-01 -0.6961538382E-01 -0.2266512286E+01 -0.2266512286E+01
0.1565833433E+01 -0.6491766858E-01 -0.6549576647E-01 -0.2266493988E+01 -0.2266493988E+01
0.1578957308E+01 -0.6074560432E-01 -0.6132839383E-01 -0.2266475185E+01 -0.2266475185E+01
0.1592191006E+01 -0.5652623211E-01 -0.5711363124E-01 -0.2266455272E+01 -0.2266455272E+01
0.1605535445E+01 -0.5225994298E-01 -0.5285186743E-01 -0.2266433595E+01 -0.2266433595E+01
0.1618991553E+01 -0.4794715180E-01 -0.4854351500E-01 -0.2266409455E+01 -0.2266409455E+01
0.1632560263E+01 -0.4358829758E-01 -0.4418901068E-01 -0.2266382112E+01 -0.2266382112E+01
0.1646242519E+01 -0.3918384390E-01 -0.3978881574E-01 -0.2266350775E+01 -0.2266350775E+01
0.1660039269E+01 -0.3473427921E-01 -0.3534341632E-01 -0.2266314611E+01 -0.2266314611E+01
0.1673951473E+01 -0.3024011717E-01 -0.3085332379E-01 -0.2266272742E+01 -0.2266272742E+01
0.1687980096E+01 -0.2570189703E-01 -0.2631907506E-01 -0.2266224243E+01 -0.2266224243E+01
0.1702126113E+01 -0.2112018389E-01 -0.2174123292E-01 -0.2266168147E+01 -0.2266168147E+01
0.1716390506E+01 -0.1649556907E-01 -0.1712038638E-01 -0.2266103440E+01 -0.2266103440E+01
0.1730774266E+01 -0.1182867040E-01 -0.1245715094E-01 -0.2266029069E+01 -0.2266029069E+01
0.1745278391E+01 -0.7120132513E-02 -0.7752168917E-02 -0.2265943933E+01 -0.2265943933E+01
0.1759903889E+01 -0.2370627152E-02 -0.3006109736E-02 -0.2265846896E+01 -0.2265846896E+01
0.1774651775E+01 0.2419146571E-02 0.1780329806E-02 -0.2265736776E+01 -0.2265736776E+01
0.1789523073E+01 0.7248461905E-02 0.6606425268E-02 -0.2265612356E+01 -0.2265612356E+01
0.1804518818E+01 0.1211656420E-01 0.1147142431E-01 -0.2265472379E+01 -0.2265472379E+01
0.1819640048E+01 0.1702267069E-01 0.1637454644E-01 -0.2265315555E+01 -0.2265315555E+01
0.1834887816E+01 0.2196597024E-01 0.2131498284E-01 -0.2265140558E+01 -0.2265140558E+01
0.1850263179E+01 0.2694562315E-01 0.2629189607E-01 -0.2264946030E+01 -0.2264946030E+01
0.1865767205E+01 0.3196076100E-01 0.3130441997E-01 -0.2264730584E+01 -0.2264730584E+01
0.1881400972E+01 0.3701048640E-01 0.3635165942E-01 -0.2264492804E+01 -0.2264492804E+01
0.1897165564E+01 0.4209387291E-01 0.4143269019E-01 -0.2264231252E+01 -0.2264231252E+01
0.1913062077E+01 0.4720996485E-01 0.4654655883E-01 -0.2263944462E+01 -0.2263944462E+01
0.1929091614E+01 0.5235777721E-01 0.5169228252E-01 -0.2263630954E+01 -0.2263630954E+01
0.1945255289E+01 0.5753629553E-01 0.5686884899E-01 -0.2263289225E+01 -0.2263289225E+01
0.1961554224E+01 0.6274447586E-01 0.6207521643E-01 -0.2262917763E+01 -0.2262917763E+01
0.1977989551E+01 0.6798124467E-01 0.6731031346E-01 -0.2262515042E+01 -0.2262515042E+01
0.1994562411E+01 0.7324549885E-01 0.7257303904E-01 -0.2262079527E+01 -0.2262079527E+01
0.2011273955E+01 0.7853610566E-01 0.7786226254E-01 -0.2261609683E+01 -0.2261609683E+01
0.2028125344E+01 0.8385190281E-01 0.8317682370E-01 -0.2261103969E+01 -0.2261103969E+01
0.2045117749E+01 0.8919169847E-01 0.8851553269E-01 -0.2260560849E+01 -0.2260560849E+01
0.2062252348E+01 0.9455427132E-01 0.9387717019E-01 -0.2259978791E+01 -0.2259978791E+01
0.2079530332E+01 0.9993837071E-01 0.9926048747E-01 -0.2259356275E+01 -0.2259356275E+01
0.2096952901E+01 0.1053427167E+00 0.1046642065E+00 -0.2258691792E+01 -0.2258691792E+01
0.2114521264E+01 0.1107660004E+00 0.1100870203E+00 -0.2257983850E+01 -0.2257983850E+01
0.2132236643E+01 0.1162068838E+00 0.1155275926E+00 -0.2257230979E+01 -0.2257230979E+01
0.2150100266E+01 0.1216640004E+00 0.1209845587E+00 -0.2256431731E+01 -0.2256431731E+01
0.2168113375E+01 0.1271359553E+00 0.1264565253E+00 -0.2255584688E+01 -0.2255584688E+01
0.2186277220E+01 0.1326213251E+00 0.1319420711E+00 -0.2254688463E+01 -0.2254688463E+01
0.2204593063E+01 0.1381186591E+00 0.1374397465E+00 -0.2253741704E+01 -0.2253741704E+01
0.2223062176E+01 0.1436264786E+00 0.1429480747E+00 -0.2252743098E+01 -0.2252743098E+01
0.2241685842E+01 0.1491432781E+00 0.1484655516E+00 -0.2251691374E+01 -0.2251691374E+01
0.2260465352E+01 0.1546675253E+00 0.1539906464E+00 -0.2250585309E+01 -0.2250585309E+01
0.2279402013E+01 0.1601976616E+00 0.1595218019E+00 -0.2249423728E+01 -0.2249423728E+01
0.2298497139E+01 0.1657321025E+00 0.1650574349E+00 -0.2248205508E+01 -0.2248205508E+01
0.2317752055E+01 0.1712692386E+00 0.1705959373E+00 -0.2246929583E+01 -0.2246929583E+01
0.2337168100E+01 0.1768074354E+00 0.1761356757E+00 -0.2245594945E+01 -0.2245594945E+01
0.2356746621E+01 0.1823450344E+00 0.1816749929E+00 -0.2244200649E+01 -0.2244200649E+01
0.2376488978E+01 0.1878803536E+00 0.1872122080E+00 -0.2242745812E+01 -0.2242745812E+01
0.2396396542E+01 0.1934116882E+00 0.1927456169E+00 -0.2241229620E+01 -0.2241229620E+01
0.2416470695E+01 0.1989373110E+00 0.1982734936E+00 -0.2239651328E+01 -0.2239651328E+01
0.2436712833E+01 0.2044554737E+00 0.2037940905E+00 -0.2238010262E+01 -0.2238010262E+01
0.2457124359E+01 0.2099644070E+00 0.2093056391E+00 -0.2236305823E+01 -0.2236305823E+01
0.2477706692E+01 0.2154623219E+00 0.2148063510E+00 -0.2234537487E+01 -0.2234537487E+01
0.2498461261E+01 0.2209474102E+00 0.2202944186E+00 -0.2232704805E+01 -0.2232704805E+01
0.2519389508E+01 0.2264178456E+00 0.2257680162E+00 -0.2230807408E+01 -0.2230807408E+01
0.2540492886E+01 0.2318717844E+00 0.2312253006E+00 -0.2228845008E+01 -0.2228845008E+01
0.2561772859E+01 0.2373073667E+00 0.2366644120E+00 -0.2226817395E+01 -0.2226817395E+01
0.2583230907E+01 0.2427227172E+00 0.2420834753E+00 -0.2224724442E+01 -0.2224724442E+01
0.2604868519E+01 0.2481159458E+00 0.2474806008E+00 -0.2222566103E+01 -0.2222566103E+01
0.2626687198E+01 0.2534851496E+00 0.2528538855E+00 -0.2220342415E+01 -0.2220342415E+01
0.2648688459E+01 0.2588284131E+00 0.2582014137E+00 -0.2218053496E+01 -0.2218053496E+01
0.2670873830E+01 0.2641438093E+00 0.2635212586E+00 -0.2215699547E+01 -0.2215699547E+01
0.2693244851E+01 0.2694294017E+00 0.2688114831E+00 -0.2213280851E+01 -0.2213280851E+01
0.2715803076E+01 0.2746832443E+00 0.2740701411E+00 -0.2210797771E+01 -0.2210797771E+01
0.2738550072E+01 0.2799033836E+00 0.2792952784E+00 -0.2208250753E+01 -0.2208250753E+01
0.2761487419E+01 0.2850878594E+00 0.2844849345E+00 -0.2205640319E+01 -0.2205640319E+01
0.2784616708E+01 0.2902347063E+00 0.2896371431E+00 -0.2202967072E+01 -0.2202967072E+01
0.2807939547E+01 0.2953419545E+00 0.2947499338E+00 -0.2200231691E+01 -0.2200231691E+01
0.2831457556E+01 0.3004076317E+00 0.2998213333E+00 -0.2197434932E+01 -0.2197434932E+01
0.2855172366E+01 0.3054297639E+00 0.3048493666E+00 -0.2194577623E+01 -0.2194577623E+01
0.2879085625E+01 0.3104063769E+00 0.3098320584E+00 -0.2191660666E+01 -0.2191660666E+01
0.2903198995E+01 0.3153354975E+00 0.3147674344E+00 -0.2188685031E+01 -0.2188685031E+01
0.2927514148E+01 0.3202151553E+00 0.3196535228E+00 -0.2185651757E+01 -0.2185651757E+01
0.2952032775E+01 0.3250433835E+00 0.3244883552E+00 -0.2182561951E+01 -0.2182561951E+01
0.2976756577E+01 0.3298182206E+00 0.3292699688E+00 -0.2179416780E+01 -0.2179416780E+01
0.3001687272E+01 0.3345377118E+00 0.3339964069E+00 -0.2176217474E+01 -0.2176217474E+01
0.3026826590E+01 0.3391999103E+00 0.3386657211E+00 -0.2172965322E+01 -0.2172965322E+01
0.3052176279E+01 0.3438028788E+00 0.3432759720E+00 -0.2169661668E+01 -0.2169661668E+01
0.3077738097E+01 0.3483446909E+00 0.3478252314E+00 -0.2166307908E+01 -0.2166307908E+01
0.3103513820E+01 0.3528234327E+00 0.3523115832E+00 -0.2162905491E+01 -0.2162905491E+01
0.3129505239E+01 0.3572372041E+00 0.3567331249E+00 -0.2159455913E+01 -0.2159455913E+01
0.3155714158E+01 0.3615841201E+00 0.3610879693E+00 -0.2155960713E+01 -0.2155960713E+01
0.3182142396E+01 0.3658623126E+00 0.3653742458E+00 -0.2152421474E+01 -0.2152421474E+01
0.3208791791E+01 0.3700699318E+00 0.3695901019E+00 -0.2148839817E+01 -0.2148839817E+01
0.3235664192E+01 0.3742051474E+00 0.3737337047E+00 -0.2145217399E+01 -0.2145217399E+01
0.3262761465E+01 0.3782661504E+00 0.3778032423E+00 -0.2141555911E+01 -0.2141555911E+01
0.3290085492E+01 0.3822511541E+00 0.3817969252E+00 -0.2137857072E+01 -0.2137857072E+01
0.3317638171E+01 0.3861583964E+00 0.3857129881E+00 -0.2134122632E+01 -0.2134122632E+01
0.3345421414E+01 0.3899861401E+00 0.3895496908E+00 -0.2130354362E+01 -0.2130354362E+01
0.3373437152E+01 0.3937326756E+00 0.3933053202E+00 -0.2126554057E+01 -0.2126554057E+01
0.3401687331E+01 0.3973963211E+00 0.3969781913E+00 -0.2122723529E+01 -0.2122723529E+01
0.3430173911E+01 0.4009754250E+00 0.4005666491E+00 -0.2118864607E+01 -0.2118864607E+01
0.3458898870E+01 0.4044683669E+00 0.4040690694E+00 -0.2114979132E+01 -0.2114979132E+01
0.3487864205E+01 0.4078735590E+00 0.4074838607E+00 -0.2111068958E+01 -0.2111068958E+01
0.3517071926E+01 0.4111894476E+00 0.4108094656E+00 -0.2107135944E+01 -0.2107135944E+01
0.3546524062E+01 0.4144145142E+00 0.4140443617E+00 -0.2103181957E+01 -0.2103181957E+01
0.3576222658E+01 0.4175472773E+00 0.4171870636E+00 -0.2099208863E+01 -0.2099208863E+01
