# Atomic ae- and pseudo- wavefunctions
#l=0 r_rec=2.08
0.5473754895E-02 -0.2207137127E-05 -0.6091747973E-07
0.5520275370E-02 -0.2262882716E-05 -0.6248383481E-07
0.5567185136E-02 -0.2320020120E-05 -0.6409025413E-07
0.5614487450E-02 -0.2378583669E-05 -0.6573775882E-07
0.5662185597E-02 -0.2438608533E-05 -0.6742739597E-07
0.5710282889E-02 -0.2500130733E-05 -0.6916023931E-07
0.5758782666E-02 -0.2563187167E-05 -0.7093738984E-07
0.5807688297E-02 -0.2627815630E-05 -0.7275997658E-07
0.5857003178E-02 -0.2694054833E-05 -0.7462915725E-07
0.5906730734E-02 -0.2761944428E-05 -0.7654611897E-07
0.5956874417E-02 -0.2831525029E-05 -0.7851207908E-07
0.6007437710E-02 -0.2902838233E-05 -0.8052828582E-07
0.6058424124E-02 -0.2975926647E-05 -0.8259601919E-07
0.6109837200E-02 -0.3050833910E-05 -0.8471659170E-07
0.6161680509E-02 -0.3127604717E-05 -0.8689134925E-07
0.6213957651E-02 -0.3206284845E-05 -0.8912167191E-07
0.6266672256E-02 -0.3286921180E-05 -0.9140897484E-07
0.6319827984E-02 -0.3369561741E-05 -0.9375470918E-07
0.6373428528E-02 -0.3454255706E-05 -0.9616036290E-07
0.6427477609E-02 -0.3541053443E-05 -0.9862746184E-07
0.6481978981E-02 -0.3630006538E-05 -0.1011575706E-06
0.6536936429E-02 -0.3721167818E-05 -0.1037522934E-06
0.6592353769E-02 -0.3814591387E-05 -0.1064132755E-06
0.6648234850E-02 -0.3910332655E-05 -0.1091422037E-06
0.6704583553E-02 -0.4008448365E-05 -0.1119408077E-06
0.6761403790E-02 -0.4108996627E-05 -0.1148108614E-06
0.6818699507E-02 -0.4212036954E-05 -0.1177541833E-06
0.6876474683E-02 -0.4317630286E-05 -0.1207726386E-06
0.6934733331E-02 -0.4425839033E-05 -0.1238681395E-06
0.6993479497E-02 -0.4536727104E-05 -0.1270426469E-06
0.7052717259E-02 -0.4650359944E-05 -0.1302981716E-06
0.7112450731E-02 -0.4766804569E-05 -0.1336367753E-06
0.7172684063E-02 -0.4886129606E-05 -0.1370605722E-06
0.7233421436E-02 -0.5008405326E-05 -0.1405717303E-06
0.7294667069E-02 -0.5133703688E-05 -0.1441724722E-06
0.7356425215E-02 -0.5262098373E-05 -0.1478650776E-06
0.7418700162E-02 -0.5393664829E-05 -0.1516518835E-06
0.7481496235E-02 -0.5528480311E-05 -0.1555352867E-06
0.7544817795E-02 -0.5666623920E-05 -0.1595177445E-06
0.7608669240E-02 -0.5808176650E-05 -0.1636017768E-06
0.7673055004E-02 -0.5953221434E-05 -0.1677899675E-06
0.7737979557E-02 -0.6101843182E-05 -0.1720849660E-06
0.7803447409E-02 -0.6254128834E-05 -0.1764894891E-06
0.7869463106E-02 -0.6410167404E-05 -0.1810063224E-06
0.7936031232E-02 -0.6570050030E-05 -0.1856383224E-06
0.8003156411E-02 -0.6733870020E-05 -0.1903884181E-06
0.8070843303E-02 -0.6901722908E-05 -0.1952596126E-06
0.8139096610E-02 -0.7073706500E-05 -0.2002549856E-06
0.8207921070E-02 -0.7249920931E-05 -0.2053776947E-06
0.8277321464E-02 -0.7430468716E-05 -0.2106309779E-06
0.8347302611E-02 -0.7615454809E-05 -0.2160181552E-06
0.8417869371E-02 -0.7804986653E-05 -0.2215426309E-06
0.8489026645E-02 -0.7999174246E-05 -0.2272078957E-06
0.8560779373E-02 -0.8198130192E-05 -0.2330175290E-06
0.8633132539E-02 -0.8401969766E-05 -0.2389752009E-06
0.8706091167E-02 -0.8610810975E-05 -0.2450846748E-06
0.8779660324E-02 -0.8824774620E-05 -0.2513498095E-06
0.8853845120E-02 -0.9043984361E-05 -0.2577745618E-06
0.8928650704E-02 -0.9268566781E-05 -0.2643629887E-06
0.9004082274E-02 -0.9498651458E-05 -0.2711192504E-06
0.9080145066E-02 -0.9734371027E-05 -0.2780476127E-06
0.9156844363E-02 -0.9975861255E-05 -0.2851524494E-06
0.9234185492E-02 -0.1022326111E-04 -0.2924382453E-06
0.9312173823E-02 -0.1047671285E-04 -0.2999095993E-06
0.9390814772E-02 -0.1073636205E-04 -0.3075712266E-06
0.9470113800E-02 -0.1100235776E-04 -0.3154279623E-06
0.9550076415E-02 -0.1127485248E-04 -0.3234847641E-06
0.9630708170E-02 -0.1155400236E-04 -0.3317467152E-06
0.9712014663E-02 -0.1183996715E-04 -0.3402190283E-06
0.9794001541E-02 -0.1213291041E-04 -0.3489070478E-06
0.9876674498E-02 -0.1243299950E-04 -0.3578162540E-06
0.9960039274E-02 -0.1274040572E-04 -0.3669522660E-06
0.1004410166E-01 -0.1305530437E-04 -0.3763208457E-06
0.1012886749E-01 -0.1337787487E-04 -0.3859279009E-06
0.1021434266E-01 -0.1370830083E-04 -0.3957794893E-06
0.1030053309E-01 -0.1404677014E-04 -0.4058818223E-06
0.1038744478E-01 -0.1439347509E-04 -0.4162412688E-06
0.1047508376E-01 -0.1474861248E-04 -0.4268643592E-06
0.1056345612E-01 -0.1511238365E-04 -0.4377577896E-06
0.1065256799E-01 -0.1548499467E-04 -0.4489284258E-06
0.1074242556E-01 -0.1586665641E-04 -0.4603833078E-06
0.1083303508E-01 -0.1625758462E-04 -0.4721296540E-06
0.1092440282E-01 -0.1665800009E-04 -0.4841748659E-06
0.1101653515E-01 -0.1706812873E-04 -0.4965265328E-06
0.1110943845E-01 -0.1748820170E-04 -0.5091924363E-06
0.1120311919E-01 -0.1791845551E-04 -0.5221805553E-06
0.1129758386E-01 -0.1835913217E-04 -0.5354990709E-06
0.1139283902E-01 -0.1881047929E-04 -0.5491563719E-06
0.1148889129E-01 -0.1927275019E-04 -0.5631610595E-06
0.1158574734E-01 -0.1974620406E-04 -0.5775219531E-06
0.1168341390E-01 -0.2023110609E-04 -0.5922480957E-06
0.1178189775E-01 -0.2072772758E-04 -0.6073487594E-06
0.1188120572E-01 -0.2123634609E-04 -0.6228334514E-06
0.1198134472E-01 -0.2175724555E-04 -0.6387119199E-06
0.1208232170E-01 -0.2229071647E-04 -0.6549941603E-06
0.1218414367E-01 -0.2283705602E-04 -0.6716904211E-06
0.1228681770E-01 -0.2339656820E-04 -0.6888112108E-06
0.1239035092E-01 -0.2396956398E-04 -0.7063673041E-06
0.1249475052E-01 -0.2455636149E-04 -0.7243697489E-06
0.1260002376E-01 -0.2515728613E-04 -0.7428298728E-06
0.1270617794E-01 -0.2577267075E-04 -0.7617592908E-06
0.1281322043E-01 -0.2640285584E-04 -0.7811699120E-06
0.1292115867E-01 -0.2704818965E-04 -0.8010739476E-06
0.1303000015E-01 -0.2770902838E-04 -0.8214839178E-06
0.1313975244E-01 -0.2838573637E-04 -0.8424126603E-06
0.1325042315E-01 -0.2907868625E-04 -0.8638733382E-06
0.1336201997E-01 -0.2978825916E-04 -0.8858794478E-06
0.1347455064E-01 -0.3051484489E-04 -0.9084448276E-06
0.1358802300E-01 -0.3125884207E-04 -0.9315836666E-06
0.1370244490E-01 -0.3202065843E-04 -0.9553105132E-06
0.1381782431E-01 -0.3280071090E-04 -0.9796402846E-06
0.1393416923E-01 -0.3359942588E-04 -0.1004588276E-05
0.1405148774E-01 -0.3441723942E-04 -0.1030170169E-05
0.1416978799E-01 -0.3525459742E-04 -0.1056402043E-05
0.1428907819E-01 -0.3611195586E-04 -0.1083300387E-05
0.1440936663E-01 -0.3698978101E-04 -0.1110882103E-05
0.1453066167E-01 -0.3788854964E-04 -0.1139164526E-05
0.1465297172E-01 -0.3880874927E-04 -0.1168165426E-05
0.1477630528E-01 -0.3975087837E-04 -0.1197903025E-05
0.1490067091E-01 -0.4071544661E-04 -0.1228396007E-05
0.1502607725E-01 -0.4170297512E-04 -0.1259663529E-05
0.1515253301E-01 -0.4271399668E-04 -0.1291725230E-05
0.1528004698E-01 -0.4374905603E-04 -0.1324601251E-05
0.1540862800E-01 -0.4480871008E-04 -0.1358312241E-05
0.1553828500E-01 -0.4589352818E-04 -0.1392879370E-05
0.1566902700E-01 -0.4700409239E-04 -0.1428324347E-05
0.1580086306E-01 -0.4814099774E-04 -0.1464669429E-05
0.1593380235E-01 -0.4930485252E-04 -0.1501937437E-05
0.1606785410E-01 -0.5049627854E-04 -0.1540151769E-05
0.1620302761E-01 -0.5171591142E-04 -0.1579336418E-05
0.1633933227E-01 -0.5296440088E-04 -0.1619515979E-05
0.1647677755E-01 -0.5424241105E-04 -0.1660715676E-05
0.1661537299E-01 -0.5555062073E-04 -0.1702961367E-05
0.1675512822E-01 -0.5688972374E-04 -0.1746279566E-05
0.1689605295E-01 -0.5826042923E-04 -0.1790697458E-05
0.1703815695E-01 -0.5966346197E-04 -0.1836242916E-05
0.1718145010E-01 -0.6109956268E-04 -0.1882944519E-05
0.1732594236E-01 -0.6256948840E-04 -0.1930831568E-05
0.1747164374E-01 -0.6407401275E-04 -0.1979934107E-05
0.1761856437E-01 -0.6561392636E-04 -0.2030282938E-05
0.1776671446E-01 -0.6719003717E-04 -0.2081909646E-05
0.1791610430E-01 -0.6880317078E-04 -0.2134846612E-05
0.1806674424E-01 -0.7045417084E-04 -0.2189127037E-05
0.1821864477E-01 -0.7214389939E-04 -0.2244784964E-05
0.1837181643E-01 -0.7387323726E-04 -0.2301855293E-05
0.1852626984E-01 -0.7564308445E-04 -0.2360373812E-05
0.1868201575E-01 -0.7745436049E-04 -0.2420377211E-05
0.1883906496E-01 -0.7930800490E-04 -0.2481903110E-05
0.1899742839E-01 -0.8120497750E-04 -0.2544990078E-05
0.1915711702E-01 -0.8314625891E-04 -0.2609677662E-05
0.1931814195E-01 -0.8513285092E-04 -0.2676006409E-05
0.1948051437E-01 -0.8716577693E-04 -0.2744017890E-05
0.1964424554E-01 -0.8924608236E-04 -0.2813754728E-05
0.1980934683E-01 -0.9137483515E-04 -0.2885260626E-05
0.1997582973E-01 -0.9355312614E-04 -0.2958580388E-05
0.2014370577E-01 -0.9578206955E-04 -0.3033759954E-05
0.2031298663E-01 -0.9806280348E-04 -0.3110846425E-05
0.2048368405E-01 -0.1003964903E-03 -0.3189888093E-05
0.2065580990E-01 -0.1027843173E-03 -0.3270934469E-05
0.2082937612E-01 -0.1052274969E-03 -0.3354036319E-05
0.2100439477E-01 -0.1077272673E-03 -0.3439245689E-05
0.2118087801E-01 -0.1102848933E-03 -0.3526615943E-05
0.2135883808E-01 -0.1129016661E-03 -0.3616201793E-05
0.2153828735E-01 -0.1155789045E-03 -0.3708059333E-05
0.2171923828E-01 -0.1183179551E-03 -0.3802246077E-05
0.2190170343E-01 -0.1211201928E-03 -0.3898820989E-05
0.2208569548E-01 -0.1239870215E-03 -0.3997844527E-05
0.2227122720E-01 -0.1269198748E-03 -0.4099378675E-05
0.2245831148E-01 -0.1299202161E-03 -0.4203486981E-05
0.2264696131E-01 -0.1329895396E-03 -0.4310234602E-05
0.2283718979E-01 -0.1361293707E-03 -0.4419688339E-05
0.2302901013E-01 -0.1393412666E-03 -0.4531916682E-05
0.2322243566E-01 -0.1426268171E-03 -0.4646989851E-05
0.2341747979E-01 -0.1459876448E-03 -0.4764979838E-05
0.2361415609E-01 -0.1494254061E-03 -0.4885960455E-05
0.2381247820E-01 -0.1529417919E-03 -0.5010007378E-05
0.2401245991E-01 -0.1565385278E-03 -0.5137198195E-05
0.2421411509E-01 -0.1602173750E-03 -0.5267612450E-05
0.2441745775E-01 -0.1639801311E-03 -0.5401331701E-05
0.2462250201E-01 -0.1678286307E-03 -0.5538439560E-05
0.2482926212E-01 -0.1717647459E-03 -0.5679021752E-05
0.2503775243E-01 -0.1757903871E-03 -0.5823166168E-05
0.2524798741E-01 -0.1799075039E-03 -0.5970962916E-05
0.2545998167E-01 -0.1841180855E-03 -0.6122504378E-05
0.2567374994E-01 -0.1884241616E-03 -0.6277885268E-05
0.2588930704E-01 -0.1928278032E-03 -0.6437202692E-05
0.2610666797E-01 -0.1973311231E-03 -0.6600556205E-05
0.2632584780E-01 -0.2019362770E-03 -0.6768047876E-05
0.2654686176E-01 -0.2066454639E-03 -0.6939782346E-05
0.2676972520E-01 -0.2114609272E-03 -0.7115866899E-05
0.2699445360E-01 -0.2163849552E-03 -0.7296411526E-05
0.2722106256E-01 -0.2214198823E-03 -0.7481528991E-05
0.2744956781E-01 -0.2265680894E-03 -0.7671334904E-05
0.2767998524E-01 -0.2318320048E-03 -0.7865947788E-05
0.2791233083E-01 -0.2372141054E-03 -0.8065489158E-05
0.2814662072E-01 -0.2427169170E-03 -0.8270083593E-05
0.2838287119E-01 -0.2483430156E-03 -0.8479858812E-05
0.2862109864E-01 -0.2540950280E-03 -0.8694945756E-05
0.2886131961E-01 -0.2599756328E-03 -0.8915478665E-05
0.2910355078E-01 -0.2659875613E-03 -0.9141595165E-05
0.2934780899E-01 -0.2721335983E-03 -0.9373436349E-05
0.2959411118E-01 -0.2784165833E-03 -0.9611146869E-05
0.2984247447E-01 -0.2848394108E-03 -0.9854875019E-05
0.3009291610E-01 -0.2914050321E-03 -0.1010477283E-04
0.3034545346E-01 -0.2981164554E-03 -0.1036099617E-04
0.3060010410E-01 -0.3049767473E-03 -0.1062370483E-04
0.3085688569E-01 -0.3119890338E-03 -0.1089306262E-04
0.3111581606E-01 -0.3191565007E-03 -0.1116923748E-04
0.3137691321E-01 -0.3264823953E-03 -0.1145240159E-04
0.3164019526E-01 -0.3339700271E-03 -0.1174273145E-04
0.3190568049E-01 -0.3416227685E-03 -0.1204040802E-04
0.3217338734E-01 -0.3494440565E-03 -0.1234561680E-04
0.3244333440E-01 -0.3574373931E-03 -0.1265854796E-04
0.3271554042E-01 -0.3656063466E-03 -0.1297939648E-04
0.3299002431E-01 -0.3739545530E-03 -0.1330836223E-04
0.3326680511E-01 -0.3824857162E-03 -0.1364565011E-04
0.3354590206E-01 -0.3912036101E-03 -0.1399147018E-04
0.3382733454E-01 -0.4001120790E-03 -0.1434603778E-04
0.3411112208E-01 -0.4092150388E-03 -0.1470957366E-04
0.3439728441E-01 -0.4185164783E-03 -0.1508230416E-04
0.3468584138E-01 -0.4280204603E-03 -0.1546446126E-04
0.3497681304E-01 -0.4377311225E-03 -0.1585628281E-04
0.3527021960E-01 -0.4476526790E-03 -0.1625801263E-04
0.3556608143E-01 -0.4577894209E-03 -0.1666990067E-04
0.3586441907E-01 -0.4681457182E-03 -0.1709220316E-04
0.3616525325E-01 -0.4787260203E-03 -0.1752518278E-04
0.3646860485E-01 -0.4895348575E-03 -0.1796910879E-04
0.3677449495E-01 -0.5005768421E-03 -0.1842425725E-04
0.3708294478E-01 -0.5118566697E-03 -0.1889091111E-04
0.3739397577E-01 -0.5233791201E-03 -0.1936936047E-04
0.3770760951E-01 -0.5351490590E-03 -0.1985990269E-04
0.3802386779E-01 -0.5471714388E-03 -0.2036284262E-04
0.3834277256E-01 -0.5594512998E-03 -0.2087849273E-04
0.3866434598E-01 -0.5719937719E-03 -0.2140717336E-04
0.3898861038E-01 -0.5848040754E-03 -0.2194921288E-04
0.3931558826E-01 -0.5978875221E-03 -0.2250494792E-04
0.3964530235E-01 -0.6112495173E-03 -0.2307472353E-04
0.3997777554E-01 -0.6248955601E-03 -0.2365889343E-04
0.4031303091E-01 -0.6388312454E-03 -0.2425782021E-04
0.4065109175E-01 -0.6530622649E-03 -0.2487187556E-04
0.4099198153E-01 -0.6675944082E-03 -0.2550144047E-04
0.4133572393E-01 -0.6824335643E-03 -0.2614690550E-04
0.4168234282E-01 -0.6975857228E-03 -0.2680867100E-04
0.4203186228E-01 -0.7130569752E-03 -0.2748714734E-04
0.4238430656E-01 -0.7288535162E-03 -0.2818275518E-04
0.4273970015E-01 -0.7449816447E-03 -0.2889592572E-04
0.4309806772E-01 -0.7614477657E-03 -0.2962710095E-04
0.4345943418E-01 -0.7782583909E-03 -0.3037673395E-04
0.4382382460E-01 -0.7954201404E-03 -0.3114528912E-04
0.4419126429E-01 -0.8129397439E-03 -0.3193324249E-04
0.4456177878E-01 -0.8308240419E-03 -0.3274108200E-04
0.4493539379E-01 -0.8490799871E-03 -0.3356930782E-04
0.4531213527E-01 -0.8677146455E-03 -0.3441843261E-04
0.4569202937E-01 -0.8867351979E-03 -0.3528898186E-04
0.4607510249E-01 -0.9061489409E-03 -0.3618149419E-04
0.4646138122E-01 -0.9259632884E-03 -0.3709652170E-04
0.4685089239E-01 -0.9461857730E-03 -0.3803463027E-04
0.4724366305E-01 -0.9668240465E-03 -0.3899639994E-04
0.4763972048E-01 -0.9878858822E-03 -0.3998242523E-04
0.4803909217E-01 -0.1009379175E-02 -0.4099331551E-04
0.4844180587E-01 -0.1031311945E-02 -0.4202969536E-04
0.4884788953E-01 -0.1053692333E-02 -0.4309220495E-04
0.4925737137E-01 -0.1076528611E-02 -0.4418150044E-04
0.4967027981E-01 -0.1099829173E-02 -0.4529825434E-04
0.5008664353E-01 -0.1123602545E-02 -0.4644315597E-04
0.5050649145E-01 -0.1147857381E-02 -0.4761691179E-04
0.5092985272E-01 -0.1172602464E-02 -0.4882024591E-04
0.5135675674E-01 -0.1197846712E-02 -0.5005390048E-04
0.5178723316E-01 -0.1223599173E-02 -0.5131863613E-04
0.5222131187E-01 -0.1249869030E-02 -0.5261523245E-04
0.5265902302E-01 -0.1276665602E-02 -0.5394448843E-04
0.5310039700E-01 -0.1303998341E-02 -0.5530722295E-04
0.5354546446E-01 -0.1331876840E-02 -0.5670427529E-04
0.5399425632E-01 -0.1360310827E-02 -0.5813650559E-04
0.5444680374E-01 -0.1389310171E-02 -0.5960479539E-04
0.5490313814E-01 -0.1418884880E-02 -0.6111004814E-04
0.5536329122E-01 -0.1449045104E-02 -0.6265318976E-04
0.5582729493E-01 -0.1479801134E-02 -0.6423516918E-04
0.5629518149E-01 -0.1511163405E-02 -0.6585695887E-04
0.5676698340E-01 -0.1543142494E-02 -0.6751955548E-04
0.5724273342E-01 -0.1575749124E-02 -0.6922398038E-04
0.5772246458E-01 -0.1608994163E-02 -0.7097128030E-04
0.5820621021E-01 -0.1642888625E-02 -0.7276252792E-04
0.5869400390E-01 -0.1677443669E-02 -0.7459882251E-04
0.5918587952E-01 -0.1712670604E-02 -0.7648129061E-04
0.5968187123E-01 -0.1748580886E-02 -0.7841108666E-04
0.6018201347E-01 -0.1785186119E-02 -0.8038939368E-04
0.6068634098E-01 -0.1822498058E-02 -0.8241742401E-04
0.6119488878E-01 -0.1860528607E-02 -0.8449641997E-04
0.6170769219E-01 -0.1899289818E-02 -0.8662765461E-04
0.6222478681E-01 -0.1938793896E-02 -0.8881243248E-04
0.6274620856E-01 -0.1979053197E-02 -0.9105209035E-04
0.6327199364E-01 -0.2020080227E-02 -0.9334799804E-04
0.6380217858E-01 -0.2061887644E-02 -0.9570155918E-04
0.6433680018E-01 -0.2104488258E-02 -0.9811421208E-04
0.6487589558E-01 -0.2147895031E-02 -0.1005874305E-03
0.6541950221E-01 -0.2192121075E-02 -0.1031227246E-03
0.6596765782E-01 -0.2237179656E-02 -0.1057216416E-03
0.6652040048E-01 -0.2283084191E-02 -0.1083857672E-03
0.6707776858E-01 -0.2329848250E-02 -0.1111167258E-03
0.6763980082E-01 -0.2377485551E-02 -0.1139161819E-03
0.6820653623E-01 -0.2426009968E-02 -0.1167858410E-03
0.6877801417E-01 -0.2475435522E-02 -0.1197274505E-03
0.6935427432E-01 -0.2525776386E-02 -0.1227428008E-03
0.6993535671E-01 -0.2577046882E-02 -0.1258337263E-03
0.7052130168E-01 -0.2629261484E-02 -0.1290021062E-03
0.7111214992E-01 -0.2682434811E-02 -0.1322498661E-03
0.7170794248E-01 -0.2736581631E-02 -0.1355789788E-03
0.7230872072E-01 -0.2791716860E-02 -0.1389914652E-03
0.7291452636E-01 -0.2847855559E-02 -0.1424893961E-03
0.7352540148E-01 -0.2905012933E-02 -0.1460748926E-03
0.7414138849E-01 -0.2963204332E-02 -0.1497501280E-03
0.7476253017E-01 -0.3022445248E-02 -0.1535173286E-03
0.7538886967E-01 -0.3082751312E-02 -0.1573787752E-03
0.7602045046E-01 -0.3144138296E-02 -0.1613368041E-03
0.7665731642E-01 -0.3206622108E-02 -0.1653938089E-03
0.7729951178E-01 -0.3270218794E-02 -0.1695522415E-03
0.7794708112E-01 -0.3334944530E-02 -0.1738146134E-03
0.7860006942E-01 -0.3400815626E-02 -0.1781834974E-03
0.7925852202E-01 -0.3467848520E-02 -0.1826615291E-03
0.7992248466E-01 -0.3536059778E-02 -0.1872514078E-03
0.8059200344E-01 -0.3605466088E-02 -0.1919558989E-03
0.8126712485E-01 -0.3676084260E-02 -0.1967778345E-03
0.8194789578E-01 -0.3747931225E-02 -0.2017201159E-03
0.8263436351E-01 -0.3821024025E-02 -0.2067857144E-03
0.8332657570E-01 -0.3895379818E-02 -0.2119776734E-03
0.8402458043E-01 -0.3971015868E-02 -0.2172991102E-03
0.8472842617E-01 -0.4047949545E-02 -0.2227532173E-03
0.8543816180E-01 -0.4126198321E-02 -0.2283432645E-03
0.8615383660E-01 -0.4205779765E-02 -0.2340726005E-03
0.8687550028E-01 -0.4286711537E-02 -0.2399446550E-03
0.8760320295E-01 -0.4369011389E-02 -0.2459629401E-03
0.8833699515E-01 -0.4452697156E-02 -0.2521310529E-03
0.8907692783E-01 -0.4537786752E-02 -0.2584526768E-03
0.8982305238E-01 -0.4624298168E-02 -0.2649315840E-03
0.9057542062E-01 -0.4712249463E-02 -0.2715716372E-03
0.9133408479E-01 -0.4801658760E-02 -0.2783767919E-03
0.9209909757E-01 -0.4892544242E-02 -0.2853510984E-03
0.9287051210E-01 -0.4984924147E-02 -0.2924987041E-03
0.9364838194E-01 -0.5078816759E-02 -0.2998238558E-03
0.9443276112E-01 -0.5174240404E-02 -0.3073309016E-03
0.9522370410E-01 -0.5271213444E-02 -0.3150242935E-03
0.9602126581E-01 -0.5369754271E-02 -0.3229085900E-03
0.9682550164E-01 -0.5469881299E-02 -0.3309884579E-03
0.9763646743E-01 -0.5571612960E-02 -0.3392686754E-03
0.9845421951E-01 -0.5674967693E-02 -0.3477541342E-03
0.9927881467E-01 -0.5779963943E-02 -0.3564498421E-03
0.1001103102E+00 -0.5886620146E-02 -0.3653609260E-03
0.1009487637E+00 -0.5994954731E-02 -0.3744926342E-03
0.1017942336E+00 -0.6104986104E-02 -0.3838503390E-03
0.1026467785E+00 -0.6216732645E-02 -0.3934395401E-03
0.1035064576E+00 -0.6330212700E-02 -0.4032658667E-03
0.1043733307E+00 -0.6445444571E-02 -0.4133350810E-03
0.1052474579E+00 -0.6562446510E-02 -0.4236530808E-03
0.1061288999E+00 -0.6681236707E-02 -0.4342259026E-03
0.1070177179E+00 -0.6801833288E-02 -0.4450597247E-03
0.1079139738E+00 -0.6924254299E-02 -0.4561608704E-03
0.1088177296E+00 -0.7048517702E-02 -0.4675358109E-03
0.1097290482E+00 -0.7174641364E-02 -0.4791911689E-03
0.1106479928E+00 -0.7302643046E-02 -0.4911337218E-03
0.1115746273E+00 -0.7432540398E-02 -0.5033704048E-03
0.1125090160E+00 -0.7564350945E-02 -0.5159083149E-03
0.1134512239E+00 -0.7698092080E-02 -0.5287547136E-03
0.1144013162E+00 -0.7833781051E-02 -0.5419170315E-03
0.1153593591E+00 -0.7971434953E-02 -0.5554028709E-03
0.1163254191E+00 -0.8111070715E-02 -0.5692200101E-03
0.1172995631E+00 -0.8252705094E-02 -0.5833764071E-03
0.1182818590E+00 -0.8396354656E-02 -0.5978802032E-03
0.1192723748E+00 -0.8542035774E-02 -0.6127397272E-03
0.1202711795E+00 -0.8689764609E-02 -0.6279634991E-03
0.1212783423E+00 -0.8839557101E-02 -0.6435602342E-03
0.1222939332E+00 -0.8991428959E-02 -0.6595388472E-03
0.1233180227E+00 -0.9145395645E-02 -0.6759084567E-03
0.1243506819E+00 -0.9301472365E-02 -0.6926783886E-03
0.1253919826E+00 -0.9459674054E-02 -0.7098581815E-03
0.1264419971E+00 -0.9620015365E-02 -0.7274575902E-03
0.1275007982E+00 -0.9782510653E-02 -0.7454865906E-03
0.1285684596E+00 -0.9947173967E-02 -0.7639553840E-03
0.1296450553E+00 -0.1011401903E-01 -0.7828744018E-03
0.1307306601E+00 -0.1028305923E-01 -0.8022543103E-03
0.1318253494E+00 -0.1045430760E-01 -0.8221060151E-03
0.1329291993E+00 -0.1062777682E-01 -0.8424406661E-03
0.1340422863E+00 -0.1080347918E-01 -0.8632696625E-03
0.1351646878E+00 -0.1098142657E-01 -0.8846046574E-03
0.1362964817E+00 -0.1116163050E-01 -0.9064575632E-03
0.1374377467E+00 -0.1134410202E-01 -0.9288405563E-03
0.1385885620E+00 -0.1152885178E-01 -0.9517660825E-03
0.1397490074E+00 -0.1171588993E-01 -0.9752468622E-03
0.1409191636E+00 -0.1190522619E-01 -0.9992958957E-03
0.1420991119E+00 -0.1209686978E-01 -0.1023926468E-02
0.1432889342E+00 -0.1229082942E-01 -0.1049152156E-02
0.1444887130E+00 -0.1248711332E-01 -0.1074986831E-02
0.1456985318E+00 -0.1268572913E-01 -0.1101444668E-02
0.1469184746E+00 -0.1288668398E-01 -0.1128540146E-02
0.1481486260E+00 -0.1308998442E-01 -0.1156288060E-02
0.1493890715E+00 -0.1329563642E-01 -0.1184703523E-02
0.1506398973E+00 -0.1350364535E-01 -0.1213801972E-02
0.1519011901E+00 -0.1371401596E-01 -0.1243599174E-02
0.1531730377E+00 -0.1392675237E-01 -0.1274111232E-02
0.1544555282E+00 -0.1414185805E-01 -0.1305354592E-02
0.1557487508E+00 -0.1435933579E-01 -0.1337346047E-02
0.1570527954E+00 -0.1457918770E-01 -0.1370102746E-02
0.1583677523E+00 -0.1480141519E-01 -0.1403642197E-02
0.1596937130E+00 -0.1502601895E-01 -0.1437982273E-02
0.1610307696E+00 -0.1525299891E-01 -0.1473141222E-02
0.1623790148E+00 -0.1548235428E-01 -0.1509137668E-02
0.1637385424E+00 -0.1571408345E-01 -0.1545990624E-02
0.1651094467E+00 -0.1594818406E-01 -0.1583719489E-02
0.1664918230E+00 -0.1618465290E-01 -0.1622344064E-02
0.1678857671E+00 -0.1642348596E-01 -0.1661884550E-02
0.1692913761E+00 -0.1666467838E-01 -0.1702361560E-02
0.1707087473E+00 -0.1690822441E-01 -0.1743796123E-02
0.1721379794E+00 -0.1715411744E-01 -0.1786209690E-02
0.1735791714E+00 -0.1740234996E-01 -0.1829624141E-02
0.1750324236E+00 -0.1765291352E-01 -0.1874061792E-02
0.1764978368E+00 -0.1790579877E-01 -0.1919545399E-02
0.1779755129E+00 -0.1816099537E-01 -0.1966098167E-02
0.1794655543E+00 -0.1841849203E-01 -0.2013743752E-02
0.1809680646E+00 -0.1867827646E-01 -0.2062506272E-02
0.1824831482E+00 -0.1894033537E-01 -0.2112410312E-02
0.1840109102E+00 -0.1920465444E-01 -0.2163480927E-02
0.1855514568E+00 -0.1947121832E-01 -0.2215743651E-02
0.1871048949E+00 -0.1974001059E-01 -0.2269224500E-02
0.1886713324E+00 -0.2001101377E-01 -0.2323949983E-02
0.1902508781E+00 -0.2028420929E-01 -0.2379947101E-02
0.1918436417E+00 -0.2055957746E-01 -0.2437243358E-02
0.1934497337E+00 -0.2083709748E-01 -0.2495866763E-02
0.1950692658E+00 -0.2111674742E-01 -0.2555845839E-02
0.1967023504E+00 -0.2139850418E-01 -0.2617209623E-02
0.1983491008E+00 -0.2168234350E-01 -0.2679987676E-02
0.2000096315E+00 -0.2196823996E-01 -0.2744210084E-02
0.2016840578E+00 -0.2225616692E-01 -0.2809907466E-02
0.2033724960E+00 -0.2254609654E-01 -0.2877110975E-02
0.2050750633E+00 -0.2283799977E-01 -0.2945852307E-02
0.2067918779E+00 -0.2313184632E-01 -0.3016163698E-02
0.2085230590E+00 -0.2342760465E-01 -0.3088077935E-02
