# Atomic ae- and pseudo- wavefunctions
#local 1 
#l=0 r_rec=1.3
0.5492793218E-01 -0.7272856219E-02 -0.2821680076E-02 -0.1436143884E+02 -0.1218354434E+01
0.5539017029E-01 -0.7382674395E-02 -0.2869046928E-02 -0.1434768727E+02 -0.1228605222E+01
0.5585627649E-01 -0.7494039160E-02 -0.2917201077E-02 -0.1433383961E+02 -0.1238941701E+01
0.5632628314E-01 -0.7606969739E-02 -0.2966155399E-02 -0.1431989549E+02 -0.1249364584E+01
0.5680022287E-01 -0.7721485540E-02 -0.3015922975E-02 -0.1430585455E+02 -0.1259874589E+01
0.5727812860E-01 -0.7837606149E-02 -0.3066517094E-02 -0.1429171644E+02 -0.1270472443E+01
0.5776003352E-01 -0.7955351332E-02 -0.3117951252E-02 -0.1427748079E+02 -0.1281158875E+01
0.5824597110E-01 -0.8074741032E-02 -0.3170239162E-02 -0.1426314727E+02 -0.1291934623E+01
0.5873597507E-01 -0.8195795376E-02 -0.3223394750E-02 -0.1424871552E+02 -0.1302800429E+01
0.5923007947E-01 -0.8318534666E-02 -0.3277432163E-02 -0.1423418520E+02 -0.1313757041E+01
0.5972831861E-01 -0.8442979387E-02 -0.3332365770E-02 -0.1421955598E+02 -0.1324805216E+01
0.6023072710E-01 -0.8569150202E-02 -0.3388210166E-02 -0.1420482752E+02 -0.1335945713E+01
0.6073733981E-01 -0.8697067954E-02 -0.3444980174E-02 -0.1418999951E+02 -0.1347179300E+01
0.6124819194E-01 -0.8826753663E-02 -0.3502690851E-02 -0.1417507161E+02 -0.1358506750E+01
0.6176331895E-01 -0.8958228531E-02 -0.3561357489E-02 -0.1416004352E+02 -0.1369928842E+01
0.6228275663E-01 -0.9091513935E-02 -0.3620995618E-02 -0.1414491491E+02 -0.1381446363E+01
0.6280654104E-01 -0.9226631433E-02 -0.3681621012E-02 -0.1412968550E+02 -0.1393060103E+01
0.6333470855E-01 -0.9363602759E-02 -0.3743249691E-02 -0.1411435497E+02 -0.1404770862E+01
0.6386729586E-01 -0.9502449825E-02 -0.3805897922E-02 -0.1409892303E+02 -0.1416579444E+01
0.6440433993E-01 -0.9643194718E-02 -0.3869582227E-02 -0.1408338939E+02 -0.1428486661E+01
0.6494587807E-01 -0.9785859703E-02 -0.3934319385E-02 -0.1406775376E+02 -0.1440493330E+01
0.6549194789E-01 -0.9930467218E-02 -0.4000126433E-02 -0.1405201588E+02 -0.1452600275E+01
0.6604258730E-01 -0.1007703988E-01 -0.4067020672E-02 -0.1403617546E+02 -0.1464808328E+01
0.6659783454E-01 -0.1022560047E-01 -0.4135019673E-02 -0.1402023223E+02 -0.1477118325E+01
0.6715772818E-01 -0.1037617195E-01 -0.4204141274E-02 -0.1400418595E+02 -0.1489531110E+01
0.6772230709E-01 -0.1052877745E-01 -0.4274403591E-02 -0.1398803634E+02 -0.1502047535E+01
0.6829161049E-01 -0.1068344028E-01 -0.4345825017E-02 -0.1397178317E+02 -0.1514668456E+01
0.6886567790E-01 -0.1084018389E-01 -0.4418424229E-02 -0.1395542618E+02 -0.1527394738E+01
0.6944454920E-01 -0.1099903195E-01 -0.4492220187E-02 -0.1393896514E+02 -0.1540227252E+01
0.7002826458E-01 -0.1116000824E-01 -0.4567232144E-02 -0.1392239982E+02 -0.1553166875E+01
0.7061686458E-01 -0.1132313674E-01 -0.4643479646E-02 -0.1390573000E+02 -0.1566214493E+01
0.7121039007E-01 -0.1148844158E-01 -0.4720982538E-02 -0.1388895545E+02 -0.1579370996E+01
0.7180888228E-01 -0.1165594706E-01 -0.4799760964E-02 -0.1387207596E+02 -0.1592637283E+01
0.7241238275E-01 -0.1182567764E-01 -0.4879835378E-02 -0.1385509132E+02 -0.1606014261E+01
0.7302093342E-01 -0.1199765794E-01 -0.4961226541E-02 -0.1383800134E+02 -0.1619502840E+01
0.7363457652E-01 -0.1217191273E-01 -0.5043955529E-02 -0.1382080581E+02 -0.1633103941E+01
0.7425335469E-01 -0.1234846693E-01 -0.5128043736E-02 -0.1380350456E+02 -0.1646818491E+01
0.7487731089E-01 -0.1252734563E-01 -0.5213512879E-02 -0.1378609739E+02 -0.1660647424E+01
0.7550648844E-01 -0.1270857405E-01 -0.5300385001E-02 -0.1376858414E+02 -0.1674591679E+01
0.7614093105E-01 -0.1289217759E-01 -0.5388682476E-02 -0.1375096464E+02 -0.1688652206E+01
0.7678068277E-01 -0.1307818175E-01 -0.5478428011E-02 -0.1373323871E+02 -0.1702829960E+01
0.7742578804E-01 -0.1326661223E-01 -0.5569644656E-02 -0.1371540622E+02 -0.1717125904E+01
0.7807629164E-01 -0.1345749481E-01 -0.5662355801E-02 -0.1369746700E+02 -0.1731541006E+01
0.7873223875E-01 -0.1365085546E-01 -0.5756585185E-02 -0.1367942091E+02 -0.1746076246E+01
0.7939367493E-01 -0.1384672025E-01 -0.5852356899E-02 -0.1366126782E+02 -0.1760732606E+01
0.8006064611E-01 -0.1404511541E-01 -0.5949695391E-02 -0.1364300760E+02 -0.1775511080E+01
0.8073319860E-01 -0.1424606728E-01 -0.6048625470E-02 -0.1362464012E+02 -0.1790412666E+01
0.8141137912E-01 -0.1444960232E-01 -0.6149172307E-02 -0.1360616526E+02 -0.1805438371E+01
0.8209523475E-01 -0.1465574714E-01 -0.6251361448E-02 -0.1358758291E+02 -0.1820589209E+01
0.8278481299E-01 -0.1486452845E-01 -0.6355218808E-02 -0.1356889297E+02 -0.1835866202E+01
0.8348016173E-01 -0.1507597308E-01 -0.6460770683E-02 -0.1355009534E+02 -0.1851270380E+01
0.8418132925E-01 -0.1529010797E-01 -0.6568043752E-02 -0.1353118992E+02 -0.1866802778E+01
0.8488836425E-01 -0.1550696017E-01 -0.6677065080E-02 -0.1351217663E+02 -0.1882464440E+01
0.8560131583E-01 -0.1572655683E-01 -0.6787862126E-02 -0.1349305538E+02 -0.1898256419E+01
0.8632023349E-01 -0.1594892522E-01 -0.6900462744E-02 -0.1347382611E+02 -0.1914179774E+01
0.8704516716E-01 -0.1617409267E-01 -0.7014895187E-02 -0.1345448874E+02 -0.1930235570E+01
0.8777616719E-01 -0.1640208664E-01 -0.7131188117E-02 -0.1343504320E+02 -0.1946424884E+01
0.8851328434E-01 -0.1663293464E-01 -0.7249370604E-02 -0.1341548945E+02 -0.1962748795E+01
0.8925656980E-01 -0.1686666430E-01 -0.7369472133E-02 -0.1339582743E+02 -0.1979208395E+01
0.9000607518E-01 -0.1710330330E-01 -0.7491522605E-02 -0.1337605709E+02 -0.1995804779E+01
0.9076185254E-01 -0.1734287939E-01 -0.7615552349E-02 -0.1335617839E+02 -0.2012539052E+01
0.9152395436E-01 -0.1758542042E-01 -0.7741592119E-02 -0.1333619130E+02 -0.2029412326E+01
0.9229243356E-01 -0.1783095427E-01 -0.7869673101E-02 -0.1331609578E+02 -0.2046425722E+01
0.9306734352E-01 -0.1807950888E-01 -0.7999826919E-02 -0.1329589182E+02 -0.2063580365E+01
0.9384873803E-01 -0.1833111225E-01 -0.8132085638E-02 -0.1327557939E+02 -0.2080877392E+01
0.9463667138E-01 -0.1858579242E-01 -0.8266481769E-02 -0.1325515848E+02 -0.2098317944E+01
0.9543119827E-01 -0.1884357748E-01 -0.8403048270E-02 -0.1323462908E+02 -0.2115903170E+01
0.9623237389E-01 -0.1910449554E-01 -0.8541818559E-02 -0.1321399117E+02 -0.2133634229E+01
0.9704025386E-01 -0.1936857473E-01 -0.8682826507E-02 -0.1319324477E+02 -0.2151512285E+01
0.9785489430E-01 -0.1963584321E-01 -0.8826106452E-02 -0.1317238987E+02 -0.2169538509E+01
0.9867635177E-01 -0.1990632917E-01 -0.8971693197E-02 -0.1315142648E+02 -0.2187714082E+01
0.9950468332E-01 -0.2018006077E-01 -0.9119622019E-02 -0.1313035461E+02 -0.2206040190E+01
0.1003399465E+00 -0.2045706620E-01 -0.9269928668E-02 -0.1310917428E+02 -0.2224518027E+01
0.1011821992E+00 -0.2073737362E-01 -0.9422649377E-02 -0.1308788550E+02 -0.2243148795E+01
0.1020315001E+00 -0.2102101119E-01 -0.9577820859E-02 -0.1306648830E+02 -0.2261933702E+01
0.1028879081E+00 -0.2130800704E-01 -0.9735480318E-02 -0.1304498270E+02 -0.2280873964E+01
0.1037514826E+00 -0.2159838927E-01 -0.9895665449E-02 -0.1302336873E+02 -0.2299970804E+01
0.1046222836E+00 -0.2189218594E-01 -0.1005841444E-01 -0.1300164642E+02 -0.2319225451E+01
0.1055003716E+00 -0.2218942507E-01 -0.1022376599E-01 -0.1297981581E+02 -0.2338639143E+01
0.1063858076E+00 -0.2249013461E-01 -0.1039175929E-01 -0.1295787694E+02 -0.2358213123E+01
0.1072786530E+00 -0.2279434245E-01 -0.1056243403E-01 -0.1293582983E+02 -0.2377948641E+01
0.1081789700E+00 -0.2310207642E-01 -0.1073583044E-01 -0.1291367453E+02 -0.2397846955E+01
0.1090868209E+00 -0.2341336424E-01 -0.1091198923E-01 -0.1289141109E+02 -0.2417909328E+01
0.1100022688E+00 -0.2372823358E-01 -0.1109095165E-01 -0.1286903955E+02 -0.2438137030E+01
0.1109253774E+00 -0.2404671197E-01 -0.1127275946E-01 -0.1284655995E+02 -0.2458531338E+01
0.1118562106E+00 -0.2436882684E-01 -0.1145745495E-01 -0.1282397233E+02 -0.2479093535E+01
0.1127948332E+00 -0.2469460552E-01 -0.1164508094E-01 -0.1280127676E+02 -0.2499824909E+01
0.1137413104E+00 -0.2502407517E-01 -0.1183568076E-01 -0.1277847327E+02 -0.2520726755E+01
0.1146957078E+00 -0.2535726284E-01 -0.1202929829E-01 -0.1275556192E+02 -0.2541800374E+01
0.1156580918E+00 -0.2569419542E-01 -0.1222597794E-01 -0.1273254275E+02 -0.2563047072E+01
0.1166285291E+00 -0.2603489963E-01 -0.1242576467E-01 -0.1270941581E+02 -0.2584468161E+01
0.1176070872E+00 -0.2637940203E-01 -0.1262870394E-01 -0.1268618115E+02 -0.2606064959E+01
0.1185938340E+00 -0.2672772897E-01 -0.1283484181E-01 -0.1266283881E+02 -0.2627838786E+01
0.1195888381E+00 -0.2707990664E-01 -0.1304422482E-01 -0.1263938886E+02 -0.2649790971E+01
0.1205921685E+00 -0.2743596098E-01 -0.1325690011E-01 -0.1261583132E+02 -0.2671922845E+01
0.1216038950E+00 -0.2779591775E-01 -0.1347291533E-01 -0.1259216626E+02 -0.2694235746E+01
0.1226240877E+00 -0.2815980244E-01 -0.1369231869E-01 -0.1256839370E+02 -0.2716731012E+01
0.1236528176E+00 -0.2852764031E-01 -0.1391515896E-01 -0.1254451370E+02 -0.2739409991E+01
0.1246901560E+00 -0.2889945638E-01 -0.1414148543E-01 -0.1252052629E+02 -0.2762274029E+01
0.1257361750E+00 -0.2927527537E-01 -0.1437134797E-01 -0.1249643152E+02 -0.2785324478E+01
0.1267909473E+00 -0.2965512173E-01 -0.1460479699E-01 -0.1247222941E+02 -0.2808562695E+01
0.1278545460E+00 -0.3003901960E-01 -0.1484188344E-01 -0.1244792001E+02 -0.2831990038E+01
0.1289270452E+00 -0.3042699284E-01 -0.1508265882E-01 -0.1242350334E+02 -0.2855607866E+01
0.1300085191E+00 -0.3081906494E-01 -0.1532717521E-01 -0.1239897944E+02 -0.2879417543E+01
0.1310990430E+00 -0.3121525909E-01 -0.1557548519E-01 -0.1237434833E+02 -0.2903420434E+01
0.1321986926E+00 -0.3161559810E-01 -0.1582764193E-01 -0.1234961004E+02 -0.2927617906E+01
0.1333075442E+00 -0.3202010442E-01 -0.1608369911E-01 -0.1232476458E+02 -0.2952011325E+01
0.1344256748E+00 -0.3242880012E-01 -0.1634371098E-01 -0.1229981197E+02 -0.2976602061E+01
0.1355531622E+00 -0.3284170686E-01 -0.1660773232E-01 -0.1227475223E+02 -0.3001391482E+01
0.1366900845E+00 -0.3325884590E-01 -0.1687581845E-01 -0.1224958537E+02 -0.3026380956E+01
0.1378365207E+00 -0.3368023805E-01 -0.1714802522E-01 -0.1222431139E+02 -0.3051571852E+01
0.1389925505E+00 -0.3410590369E-01 -0.1742440901E-01 -0.1219893030E+02 -0.3076965537E+01
0.1401582542E+00 -0.3453586274E-01 -0.1770502675E-01 -0.1217344211E+02 -0.3102563375E+01
0.1413337126E+00 -0.3497013462E-01 -0.1798993585E-01 -0.1214784680E+02 -0.3128366730E+01
0.1425190075E+00 -0.3540873828E-01 -0.1827919429E-01 -0.1212214437E+02 -0.3154376963E+01
0.1437142210E+00 -0.3585169213E-01 -0.1857286052E-01 -0.1209633482E+02 -0.3180595431E+01
0.1449194363E+00 -0.3629901408E-01 -0.1887099351E-01 -0.1207041814E+02 -0.3207023487E+01
0.1461347370E+00 -0.3675072146E-01 -0.1917365274E-01 -0.1204439431E+02 -0.3233662480E+01
0.1473602076E+00 -0.3720683107E-01 -0.1948089816E-01 -0.1201826331E+02 -0.3260513755E+01
0.1485959331E+00 -0.3766735909E-01 -0.1979279024E-01 -0.1199202512E+02 -0.3287578647E+01
0.1498419993E+00 -0.3813232113E-01 -0.2010938990E-01 -0.1196567974E+02 -0.3314858490E+01
0.1510984927E+00 -0.3860173216E-01 -0.2043075852E-01 -0.1193922712E+02 -0.3342354606E+01
0.1523655007E+00 -0.3907560651E-01 -0.2075695797E-01 -0.1191266725E+02 -0.3370068312E+01
0.1536431113E+00 -0.3955395788E-01 -0.2108805054E-01 -0.1188600011E+02 -0.3398000913E+01
0.1549314130E+00 -0.4003679925E-01 -0.2142409897E-01 -0.1185922566E+02 -0.3426153707E+01
0.1562304955E+00 -0.4052414294E-01 -0.2176516643E-01 -0.1183234389E+02 -0.3454527980E+01
0.1575404489E+00 -0.4101600054E-01 -0.2211131648E-01 -0.1180535477E+02 -0.3483125006E+01
0.1588613642E+00 -0.4151238290E-01 -0.2246261311E-01 -0.1177825827E+02 -0.3511946046E+01
0.1601933331E+00 -0.4201330011E-01 -0.2281912068E-01 -0.1175105437E+02 -0.3540992349E+01
0.1615364481E+00 -0.4251876151E-01 -0.2318090391E-01 -0.1172374306E+02 -0.3570265148E+01
0.1628908025E+00 -0.4302877561E-01 -0.2354802790E-01 -0.1169632431E+02 -0.3599765659E+01
0.1642564903E+00 -0.4354335012E-01 -0.2392055808E-01 -0.1166879812E+02 -0.3629495083E+01
0.1656336065E+00 -0.4406249191E-01 -0.2429856018E-01 -0.1164116448E+02 -0.3659454601E+01
0.1670222465E+00 -0.4458620698E-01 -0.2468210025E-01 -0.1161342338E+02 -0.3689645377E+01
0.1684225069E+00 -0.4511450046E-01 -0.2507124464E-01 -0.1158557484E+02 -0.3720068551E+01
0.1698344849E+00 -0.4564737657E-01 -0.2546605993E-01 -0.1155761886E+02 -0.3750725243E+01
0.1712582786E+00 -0.4618483861E-01 -0.2586661296E-01 -0.1152955546E+02 -0.3781616548E+01
0.1726939867E+00 -0.4672688892E-01 -0.2627297078E-01 -0.1150138469E+02 -0.3812743538E+01
0.1741417091E+00 -0.4727352889E-01 -0.2668520064E-01 -0.1147310657E+02 -0.3844107255E+01
0.1756015463E+00 -0.4782475890E-01 -0.2710336996E-01 -0.1144472118E+02 -0.3875708717E+01
0.1770735996E+00 -0.4838057832E-01 -0.2752754629E-01 -0.1141622857E+02 -0.3907548909E+01
0.1785579712E+00 -0.4894098548E-01 -0.2795779731E-01 -0.1138762883E+02 -0.3939628785E+01
0.1800547643E+00 -0.4950597767E-01 -0.2839419080E-01 -0.1135892206E+02 -0.3971949266E+01
0.1815640828E+00 -0.5007555106E-01 -0.2883679455E-01 -0.1133010838E+02 -0.4004511238E+01
0.1830860315E+00 -0.5064970075E-01 -0.2928567643E-01 -0.1130118793E+02 -0.4037315550E+01
0.1846207161E+00 -0.5122842067E-01 -0.2974090426E-01 -0.1127216087E+02 -0.4070363012E+01
0.1861682432E+00 -0.5181170364E-01 -0.3020254586E-01 -0.1124302738E+02 -0.4103654390E+01
0.1877287202E+00 -0.5239954125E-01 -0.3067066893E-01 -0.1121378767E+02 -0.4137190411E+01
0.1893022555E+00 -0.5299192394E-01 -0.3114534108E-01 -0.1118444196E+02 -0.4170971753E+01
0.1908889584E+00 -0.5358884088E-01 -0.3162662978E-01 -0.1115499051E+02 -0.4204999048E+01
0.1924889391E+00 -0.5419028002E-01 -0.3211460227E-01 -0.1112543362E+02 -0.4239272875E+01
0.1941023087E+00 -0.5479622802E-01 -0.3260932559E-01 -0.1109577158E+02 -0.4273793764E+01
0.1957291792E+00 -0.5540667023E-01 -0.3311086648E-01 -0.1106600476E+02 -0.4308562185E+01
0.1973696635E+00 -0.5602159070E-01 -0.3361929136E-01 -0.1103613354E+02 -0.4343578554E+01
0.1990238758E+00 -0.5664097211E-01 -0.3413466628E-01 -0.1100615832E+02 -0.4378843223E+01
0.2006919307E+00 -0.5726479577E-01 -0.3465705688E-01 -0.1097607955E+02 -0.4414356482E+01
0.2023739441E+00 -0.5789304160E-01 -0.3518652831E-01 -0.1094589773E+02 -0.4450118552E+01
0.2040700329E+00 -0.5852568808E-01 -0.3572314521E-01 -0.1091561338E+02 -0.4486129585E+01
0.2057803148E+00 -0.5916271226E-01 -0.3626697164E-01 -0.1088522706E+02 -0.4522389661E+01
0.2075049086E+00 -0.5980408969E-01 -0.3681807100E-01 -0.1085473937E+02 -0.4558898782E+01
0.2092439341E+00 -0.6044979444E-01 -0.3737650603E-01 -0.1082415095E+02 -0.4595656869E+01
0.2109975120E+00 -0.6109979904E-01 -0.3794233869E-01 -0.1079346248E+02 -0.4632663762E+01
0.2127657641E+00 -0.6175407448E-01 -0.3851563013E-01 -0.1076267470E+02 -0.4669919212E+01
0.2145488133E+00 -0.6241259016E-01 -0.3909644061E-01 -0.1073178835E+02 -0.4707422878E+01
0.2163467832E+00 -0.6307531389E-01 -0.3968482945E-01 -0.1070080424E+02 -0.4745174325E+01
0.2181597988E+00 -0.6374221184E-01 -0.4028085493E-01 -0.1066972321E+02 -0.4783173019E+01
0.2199879861E+00 -0.6441324852E-01 -0.4088457425E-01 -0.1063854613E+02 -0.4821418321E+01
0.2218314718E+00 -0.6508838678E-01 -0.4149604342E-01 -0.1060727393E+02 -0.4859909486E+01
0.2236903842E+00 -0.6576758775E-01 -0.4211531722E-01 -0.1057590755E+02 -0.4898645656E+01
0.2255648522E+00 -0.6645081084E-01 -0.4274244911E-01 -0.1054444796E+02 -0.4937625854E+01
0.2274550060E+00 -0.6713801367E-01 -0.4337749111E-01 -0.1051289619E+02 -0.4976848983E+01
0.2293609770E+00 -0.6782915211E-01 -0.4402049377E-01 -0.1048125324E+02 -0.5016313819E+01
0.2312828973E+00 -0.6852418021E-01 -0.4467150606E-01 -0.1044952020E+02 -0.5056019005E+01
0.2332209007E+00 -0.6922305018E-01 -0.4533057527E-01 -0.1041769810E+02 -0.5095963046E+01
0.2351751215E+00 -0.6992571237E-01 -0.4599774691E-01 -0.1038578805E+02 -0.5136144306E+01
0.2371456955E+00 -0.7063211525E-01 -0.4667306466E-01 -0.1035379112E+02 -0.5176560999E+01
0.2391327596E+00 -0.7134220536E-01 -0.4735657022E-01 -0.1032170839E+02 -0.5217211184E+01
0.2411364518E+00 -0.7205592733E-01 -0.4804830322E-01 -0.1028954092E+02 -0.5258092761E+01
0.2431569111E+00 -0.7277322380E-01 -0.4874830115E-01 -0.1025728977E+02 -0.5299203462E+01
0.2451942780E+00 -0.7349403544E-01 -0.4945659921E-01 -0.1022495594E+02 -0.5340540847E+01
0.2472486938E+00 -0.7421830089E-01 -0.5017323021E-01 -0.1019254042E+02 -0.5382102294E+01
0.2493203014E+00 -0.7494595677E-01 -0.5089822450E-01 -0.1016004412E+02 -0.5423884997E+01
0.2514092444E+00 -0.7567693763E-01 -0.5163160976E-01 -0.1012746789E+02 -0.5465885955E+01
0.2535156681E+00 -0.7641117593E-01 -0.5237341100E-01 -0.1009481252E+02 -0.5508101967E+01
0.2556397186E+00 -0.7714860201E-01 -0.5312365033E-01 -0.1006207867E+02 -0.5550529623E+01
0.2577815435E+00 -0.7788914411E-01 -0.5388234690E-01 -0.1002926690E+02 -0.5593165299E+01
0.2599412915E+00 -0.7863272828E-01 -0.5464951675E-01 -0.9996377638E+01 -0.5636005145E+01
0.2621191126E+00 -0.7937927840E-01 -0.5542517268E-01 -0.9963411162E+01 -0.5679045082E+01
0.2643151581E+00 -0.8012871616E-01 -0.5620932412E-01 -0.9930367570E+01 -0.5722280789E+01
0.2665295803E+00 -0.8088096103E-01 -0.5700197699E-01 -0.9897246761E+01 -0.5765707699E+01
0.2687625333E+00 -0.8163593020E-01 -0.5780313354E-01 -0.9864048416E+01 -0.5809320985E+01
0.2710141719E+00 -0.8239353865E-01 -0.5861279225E-01 -0.9830771965E+01 -0.5853115557E+01
0.2732846525E+00 -0.8315369905E-01 -0.5943094764E-01 -0.9797416562E+01 -0.5897086048E+01
0.2755741329E+00 -0.8391632177E-01 -0.6025759015E-01 -0.9763981055E+01 -0.5941226809E+01
0.2778827720E+00 -0.8468131488E-01 -0.6109270596E-01 -0.9730463956E+01 -0.5985531895E+01
0.2802107302E+00 -0.8544858411E-01 -0.6193627686E-01 -0.9696863406E+01 -0.6029995058E+01
0.2825581691E+00 -0.8621803285E-01 -0.6278828008E-01 -0.9663177146E+01 -0.6074609736E+01
0.2849252516E+00 -0.8698956213E-01 -0.6364868813E-01 -0.9629402477E+01 -0.6119369044E+01
0.2873121423E+00 -0.8776307062E-01 -0.6451746862E-01 -0.9595536227E+01 -0.6164265763E+01
0.2897190069E+00 -0.8853845460E-01 -0.6539458414E-01 -0.9561574714E+01 -0.6209292327E+01
0.2921460125E+00 -0.8931560799E-01 -0.6627999202E-01 -0.9527513713E+01 -0.6254440814E+01
0.2945933276E+00 -0.9009442230E-01 -0.6717364422E-01 -0.9493348415E+01 -0.6299702939E+01
0.2970611222E+00 -0.9087478669E-01 -0.6807548713E-01 -0.9459073398E+01 -0.6345070033E+01
0.2995495677E+00 -0.9165658788E-01 -0.6898546139E-01 -0.9424682592E+01 -0.6390533042E+01
0.3020588369E+00 -0.9243971026E-01 -0.6990350172E-01 -0.9390169249E+01 -0.6436082506E+01
0.3045891041E+00 -0.9322403580E-01 -0.7082953673E-01 -0.9355525924E+01 -0.6481708556E+01
0.3071405449E+00 -0.9400944413E-01 -0.7176348874E-01 -0.9320744451E+01 -0.6527400895E+01
0.3097133365E+00 -0.9479581253E-01 -0.7270527362E-01 -0.9285815937E+01 -0.6573148787E+01
0.3123076577E+00 -0.9558301593E-01 -0.7365480054E-01 -0.9250730762E+01 -0.6618941049E+01
0.3149236885E+00 -0.9637092695E-01 -0.7461197186E-01 -0.9215478589E+01 -0.6664766032E+01
0.3175616107E+00 -0.9715941595E-01 -0.7557668289E-01 -0.9180048396E+01 -0.6710611613E+01
0.3202216074E+00 -0.9794835099E-01 -0.7654882171E-01 -0.9144428519E+01 -0.6756465181E+01
0.3229038634E+00 -0.9873759795E-01 -0.7752826900E-01 -0.9108606722E+01 -0.6802313623E+01
0.3256085649E+00 -0.9952702051E-01 -0.7851489783E-01 -0.9072570291E+01 -0.6848143311E+01
0.3283358997E+00 -0.1003164802E+00 -0.7950857345E-01 -0.9036306155E+01 -0.6893940090E+01
0.3310860574E+00 -0.1011058365E+00 -0.8050915317E-01 -0.8999801039E+01 -0.6939689265E+01
0.3338592287E+00 -0.1018949469E+00 -0.8151648607E-01 -0.8963041658E+01 -0.6985375584E+01
0.3366556064E+00 -0.1026836667E+00 -0.8253041289E-01 -0.8926014948E+01 -0.7030983232E+01
0.3394753845E+00 -0.1034718495E+00 -0.8355076582E-01 -0.8888708334E+01 -0.7076495809E+01
0.3423187590E+00 -0.1042593470E+00 -0.8457736828E-01 -0.8851110048E+01 -0.7121896324E+01
0.3451859273E+00 -0.1050460090E+00 -0.8561003480E-01 -0.8813209493E+01 -0.7167167177E+01
0.3480770885E+00 -0.1058316838E+00 -0.8664857077E-01 -0.8774997640E+01 -0.7212290150E+01
0.3509924434E+00 -0.1066162178E+00 -0.8769277229E-01 -0.8736467480E+01 -0.7257246390E+01
0.3539321944E+00 -0.1073994560E+00 -0.8874242601E-01 -0.8697614499E+01 -0.7302016399E+01
0.3568965457E+00 -0.1081812417E+00 -0.8979730893E-01 -0.8658437188E+01 -0.7346580019E+01
0.3598857032E+00 -0.1089614169E+00 -0.9085718823E-01 -0.8618937567E+01 -0.7390916422E+01
0.3628998743E+00 -0.1097398221E+00 -0.9192182113E-01 -0.8579121712E+01 -0.7435004098E+01
0.3659392685E+00 -0.1105162964E+00 -0.9299095471E-01 -0.8539000268E+01 -0.7478820840E+01
0.3690040969E+00 -0.1112906776E+00 -0.9406432576E-01 -0.8498588928E+01 -0.7522343736E+01
0.3720945721E+00 -0.1120628021E+00 -0.9514166066E-01 -0.8457908855E+01 -0.7565549156E+01
0.3752109090E+00 -0.1128325051E+00 -0.9622267517E-01 -0.8416987022E+01 -0.7608412743E+01
0.3783533238E+00 -0.1135996203E+00 -0.9730707440E-01 -0.8375856444E+01 -0.7650909402E+01
0.3815220348E+00 -0.1143639802E+00 -0.9839455258E-01 -0.8334556286E+01 -0.7693013289E+01
0.3847172621E+00 -0.1151254154E+00 -0.9948479302E-01 -0.8293131806E+01 -0.7734697807E+01
0.3879392275E+00 -0.1158837555E+00 -0.1005774680E+00 -0.8251634130E+01 -0.7775935593E+01
0.3911881548E+00 -0.1166388282E+00 -0.1016722386E+00 -0.8210119833E+01 -0.7816698514E+01
0.3944642697E+00 -0.1173904592E+00 -0.1027687547E+00 -0.8168650325E+01 -0.7856957658E+01
0.3977677996E+00 -0.1181384724E+00 -0.1038666549E+00 -0.8127291032E+01 -0.7896683334E+01
0.4010989739E+00 -0.1188826897E+00 -0.1049655664E+00 -0.8086110387E+01 -0.7935845058E+01
0.4044580240E+00 -0.1196229302E+00 -0.1060651051E+00 -0.8045178632E+01 -0.7974411562E+01
0.4078451831E+00 -0.1203590108E+00 -0.1071648753E+00 -0.8004566479E+01 -0.8012350781E+01
0.4112606865E+00 -0.1210907451E+00 -0.1082644699E+00 -0.7964343634E+01 -0.8049629859E+01
0.4147047713E+00 -0.1218179440E+00 -0.1093634704E+00 -0.7924577246E+01 -0.8086215147E+01
0.4181776768E+00 -0.1225404146E+00 -0.1104614469E+00 -0.7885330314E+01 -0.8122072207E+01
0.4216796441E+00 -0.1232579605E+00 -0.1115579579E+00 -0.7846660109E+01 -0.8157165814E+01
0.4252109163E+00 -0.1239703812E+00 -0.1126525509E+00 -0.7808616659E+01 -0.8191459963E+01
0.4287717388E+00 -0.1246774722E+00 -0.1137447617E+00 -0.7771241359E+01 -0.8224917875E+01
0.4323623588E+00 -0.1253790243E+00 -0.1148341151E+00 -0.7734565752E+01 -0.8257502007E+01
0.4359830257E+00 -0.1260748239E+00 -0.1159201251E+00 -0.7698610545E+01 -0.8289174065E+01
0.4396339908E+00 -0.1267646523E+00 -0.1170022943E+00 -0.7663384897E+01 -0.8319895016E+01
0.4433155078E+00 -0.1274482859E+00 -0.1180801148E+00 -0.7628886019E+01 -0.8349625102E+01
0.4470278322E+00 -0.1281254962E+00 -0.1191530681E+00 -0.7595099123E+01 -0.8378323863E+01
0.4507712220E+00 -0.1287960493E+00 -0.1202206252E+00 -0.7561997739E+01 -0.8405950155E+01
0.4545459370E+00 -0.1294597065E+00 -0.1212822471E+00 -0.7529544384E+01 -0.8432462175E+01
0.4583522394E+00 -0.1301162237E+00 -0.1223373848E+00 -0.7497691588E+01 -0.8457817487E+01
0.4621903936E+00 -0.1307653521E+00 -0.1233854796E+00 -0.7466383236E+01 -0.8481973051E+01
0.4660606659E+00 -0.1314068380E+00 -0.1244259638E+00 -0.7435556169E+01 -0.8504885257E+01
0.4699633254E+00 -0.1320404230E+00 -0.1254582604E+00 -0.7405141982E+01 -0.8526509963E+01
