# Atomic ae- and pseudo- wavefunctions
#local 2 
#l=0 r_rec=2.0
0.7601013731E-01 0.1263298941E-02 0.2534751471E-03 -0.2430014984E+02 -0.9410047856E+00
0.7664758454E-01 0.1291737918E-02 0.2598841433E-03 -0.2425986321E+02 -0.9488955594E+00
0.7729036604E-01 0.1320789633E-02 0.2664546910E-03 -0.2421936572E+02 -0.9568523296E+00
0.7793852642E-01 0.1350466478E-02 0.2731908445E-03 -0.2417865691E+02 -0.9648756470E+00
0.7859211071E-01 0.1380781071E-02 0.2800967587E-03 -0.2413773633E+02 -0.9729660670E+00
0.7925116430E-01 0.1411746264E-02 0.2871766926E-03 -0.2409660355E+02 -0.9811241495E+00
0.7991573294E-01 0.1443375141E-02 0.2944350106E-03 -0.2405525813E+02 -0.9893504591E+00
0.8058586279E-01 0.1475681022E-02 0.3018761863E-03 -0.2401369962E+02 -0.9976455648E+00
0.8126160040E-01 0.1508677473E-02 0.3095048044E-03 -0.2397192761E+02 -0.1006010041E+01
0.8194299268E-01 0.1542378301E-02 0.3173255636E-03 -0.2392994168E+02 -0.1014444465E+01
0.8263008695E-01 0.1576797563E-02 0.3253432796E-03 -0.2388774142E+02 -0.1022949422E+01
0.8332293093E-01 0.1611949570E-02 0.3335628879E-03 -0.2384532642E+02 -0.1031525499E+01
0.8402157274E-01 0.1647848886E-02 0.3419894465E-03 -0.2380269629E+02 -0.1040173289E+01
0.8472606089E-01 0.1684510339E-02 0.3506281392E-03 -0.2375985064E+02 -0.1048893390E+01
0.8543644430E-01 0.1721949017E-02 0.3594842785E-03 -0.2371678909E+02 -0.1057686406E+01
0.8615277231E-01 0.1760180278E-02 0.3685633089E-03 -0.2367351128E+02 -0.1066552943E+01
0.8687509466E-01 0.1799219751E-02 0.3778708099E-03 -0.2363001683E+02 -0.1075493614E+01
0.8760346151E-01 0.1839083340E-02 0.3874124997E-03 -0.2358630541E+02 -0.1084509037E+01
0.8833792345E-01 0.1879787228E-02 0.3971942381E-03 -0.2354237666E+02 -0.1093599835E+01
0.8907853148E-01 0.1921347883E-02 0.4072220303E-03 -0.2349823026E+02 -0.1102766636E+01
0.8982533703E-01 0.1963782059E-02 0.4175020304E-03 -0.2345386588E+02 -0.1112010073E+01
0.9057839196E-01 0.2007106801E-02 0.4280405449E-03 -0.2340928322E+02 -0.1121330783E+01
0.9133774857E-01 0.2051339452E-02 0.4388440365E-03 -0.2336448197E+02 -0.1130729411E+01
0.9210345959E-01 0.2096497650E-02 0.4499191280E-03 -0.2331946183E+02 -0.1140206605E+01
0.9287557819E-01 0.2142599342E-02 0.4612726060E-03 -0.2327422253E+02 -0.1149763019E+01
0.9365415801E-01 0.2189662780E-02 0.4729114250E-03 -0.2322876379E+02 -0.1159399312E+01
0.9443925309E-01 0.2237706527E-02 0.4848427116E-03 -0.2318308534E+02 -0.1169116149E+01
0.9523091798E-01 0.2286749466E-02 0.4970737683E-03 -0.2313718693E+02 -0.1178914200E+01
0.9602920763E-01 0.2336810795E-02 0.5096120783E-03 -0.2309106831E+02 -0.1188794140E+01
0.9683417750E-01 0.2387910043E-02 0.5224653094E-03 -0.2304472923E+02 -0.1198756650E+01
0.9764588347E-01 0.2440067063E-02 0.5356413188E-03 -0.2299816946E+02 -0.1208802417E+01
0.9846438192E-01 0.2493302045E-02 0.5491481576E-03 -0.2295138876E+02 -0.1218932132E+01
0.9928972970E-01 0.2547635514E-02 0.5629940754E-03 -0.2290438689E+02 -0.1229146493E+01
0.1001219841E+00 0.2603088338E-02 0.5771875251E-03 -0.2285716364E+02 -0.1239446204E+01
0.1009612029E+00 0.2659681732E-02 0.5917371680E-03 -0.2280971876E+02 -0.1249831973E+01
0.1018074445E+00 0.2717437262E-02 0.6066518786E-03 -0.2276205203E+02 -0.1260304516E+01
0.1026607675E+00 0.2776376849E-02 0.6219407500E-03 -0.2271416320E+02 -0.1270864551E+01
0.1035212313E+00 0.2836522772E-02 0.6376130988E-03 -0.2266605203E+02 -0.1281512806E+01
0.1043888956E+00 0.2897897677E-02 0.6536784709E-03 -0.2261771826E+02 -0.1292250012E+01
0.1052638206E+00 0.2960524578E-02 0.6701466467E-03 -0.2256916163E+02 -0.1303076907E+01
0.1061460671E+00 0.3024426861E-02 0.6870276471E-03 -0.2252038183E+02 -0.1313994235E+01
0.1070356964E+00 0.3089628291E-02 0.7043317386E-03 -0.2247137858E+02 -0.1325002745E+01
0.1079327702E+00 0.3156153014E-02 0.7220694400E-03 -0.2242215152E+02 -0.1336103193E+01
0.1088373509E+00 0.3224025564E-02 0.7402515278E-03 -0.2237270031E+02 -0.1347296341E+01
0.1097495012E+00 0.3293270867E-02 0.7588890429E-03 -0.2232302455E+02 -0.1358582956E+01
0.1106692846E+00 0.3363914242E-02 0.7779932965E-03 -0.2227312381E+02 -0.1369963813E+01
0.1115967649E+00 0.3435981413E-02 0.7975758768E-03 -0.2222299761E+02 -0.1381439690E+01
0.1125320064E+00 0.3509498505E-02 0.8176486554E-03 -0.2217264544E+02 -0.1393011375E+01
0.1134750742E+00 0.3584492055E-02 0.8382237943E-03 -0.2212206671E+02 -0.1404679658E+01
0.1144260337E+00 0.3660989014E-02 0.8593137527E-03 -0.2207126080E+02 -0.1416445339E+01
0.1153849510E+00 0.3739016753E-02 0.8809312942E-03 -0.2202022700E+02 -0.1428309223E+01
0.1163518927E+00 0.3818603065E-02 0.9030894936E-03 -0.2196896455E+02 -0.1440272119E+01
0.1173269259E+00 0.3899776172E-02 0.9258017448E-03 -0.2191747261E+02 -0.1452334847E+01
0.1183101183E+00 0.3982564730E-02 0.9490817683E-03 -0.2186575025E+02 -0.1464498229E+01
0.1193015382E+00 0.4066997832E-02 0.9729436184E-03 -0.2181379647E+02 -0.1476763095E+01
0.1203012545E+00 0.4153105013E-02 0.9974016919E-03 -0.2176161015E+02 -0.1489130283E+01
0.1213093365E+00 0.4240916256E-02 0.1022470736E-02 -0.2170919010E+02 -0.1501600635E+01
0.1223258544E+00 0.4330461995E-02 0.1048165855E-02 -0.2165653503E+02 -0.1514175000E+01
0.1233508786E+00 0.4421773121E-02 0.1074502521E-02 -0.2160364353E+02 -0.1526854235E+01
0.1243844804E+00 0.4514880985E-02 0.1101496583E-02 -0.2155051410E+02 -0.1539639202E+01
0.1254267315E+00 0.4609817407E-02 0.1129164272E-02 -0.2149714512E+02 -0.1552530771E+01
0.1264777043E+00 0.4706614675E-02 0.1157522213E-02 -0.2144353486E+02 -0.1565529817E+01
0.1275374718E+00 0.4805305552E-02 0.1186587434E-02 -0.2138968151E+02 -0.1578637223E+01
0.1286061076E+00 0.4905923282E-02 0.1216377376E-02 -0.2133558313E+02 -0.1591853877E+01
0.1296836859E+00 0.5008501596E-02 0.1246909898E-02 -0.2128123769E+02 -0.1605180677E+01
0.1307702816E+00 0.5113074711E-02 0.1278203296E-02 -0.2122664309E+02 -0.1618618523E+01
0.1318659700E+00 0.5219677340E-02 0.1310276302E-02 -0.2117179712E+02 -0.1632168326E+01
0.1329708274E+00 0.5328344697E-02 0.1343148103E-02 -0.2111669754E+02 -0.1645831002E+01
0.1340849304E+00 0.5439112495E-02 0.1376838347E-02 -0.2106134204E+02 -0.1659607473E+01
0.1352083563E+00 0.5552016961E-02 0.1411367155E-02 -0.2100572829E+02 -0.1673498670E+01
0.1363411832E+00 0.5667094833E-02 0.1446755133E-02 -0.2094985396E+02 -0.1687505528E+01
0.1374834899E+00 0.5784383366E-02 0.1483023381E-02 -0.2089371675E+02 -0.1701628991E+01
0.1386353555E+00 0.5903920342E-02 0.1520193506E-02 -0.2083731442E+02 -0.1715870009E+01
0.1397968601E+00 0.6025744065E-02 0.1558287632E-02 -0.2078064484E+02 -0.1730229540E+01
0.1409680843E+00 0.6149893378E-02 0.1597328414E-02 -0.2072370600E+02 -0.1744708548E+01
0.1421491095E+00 0.6276407657E-02 0.1637339049E-02 -0.2066649612E+02 -0.1759308002E+01
0.1433400177E+00 0.6405326822E-02 0.1678343289E-02 -0.2060901365E+02 -0.1774028882E+01
0.1445408917E+00 0.6536691338E-02 0.1720365453E-02 -0.2055125733E+02 -0.1788872172E+01
0.1457518147E+00 0.6670542226E-02 0.1763430440E-02 -0.2049322631E+02 -0.1803838863E+01
0.1469728709E+00 0.6806921058E-02 0.1807563742E-02 -0.2043492016E+02 -0.1818929955E+01
0.1482041451E+00 0.6945869971E-02 0.1852791459E-02 -0.2037633896E+02 -0.1834146453E+01
0.1494457228E+00 0.7087431667E-02 0.1899140310E-02 -0.2031748340E+02 -0.1849489369E+01
0.1506976902E+00 0.7231649417E-02 0.1946637650E-02 -0.2025835481E+02 -0.1864959722E+01
0.1519601342E+00 0.7378567069E-02 0.1995311483E-02 -0.2019895529E+02 -0.1880558540E+01
0.1532331426E+00 0.7528229048E-02 0.2045190476E-02 -0.2013928775E+02 -0.1896286855E+01
0.1545168037E+00 0.7680680364E-02 0.2096303975E-02 -0.2007935604E+02 -0.1912145707E+01
0.1558112066E+00 0.7835966616E-02 0.2148682017E-02 -0.2001916493E+02 -0.1928136144E+01
0.1571164414E+00 0.7994133993E-02 0.2202355353E-02 -0.1995872029E+02 -0.1944259220E+01
0.1584325985E+00 0.8155229282E-02 0.2257355455E-02 -0.1989802906E+02 -0.1960515994E+01
0.1597597695E+00 0.8319299868E-02 0.2313714537E-02 -0.1983709936E+02 -0.1976907536E+01
0.1610980464E+00 0.8486393740E-02 0.2371465571E-02 -0.1977594051E+02 -0.1993434918E+01
0.1624475222E+00 0.8656559496E-02 0.2430642304E-02 -0.1971456303E+02 -0.2010099224E+01
0.1638082906E+00 0.8829846340E-02 0.2491279272E-02 -0.1965297869E+02 -0.2026901539E+01
0.1651804461E+00 0.9006304092E-02 0.2553411822E-02 -0.1959120049E+02 -0.2043842959E+01
0.1665640841E+00 0.9185983186E-02 0.2617076127E-02 -0.1952924258E+02 -0.2060924586E+01
0.1679593005E+00 0.9368934673E-02 0.2682309203E-02 -0.1946712031E+02 -0.2078147526E+01
0.1693661924E+00 0.9555210224E-02 0.2749148931E-02 -0.1940485006E+02 -0.2095512895E+01
0.1707848573E+00 0.9744862131E-02 0.2817634072E-02 -0.1934244919E+02 -0.2113021814E+01
0.1722153938E+00 0.9937943308E-02 0.2887804289E-02 -0.1927993591E+02 -0.2130675408E+01
0.1736579013E+00 0.1013450729E-01 0.2959700165E-02 -0.1921732914E+02 -0.2148474814E+01
0.1751124799E+00 0.1033460824E-01 0.3033363223E-02 -0.1915464835E+02 -0.2166421169E+01
0.1765792306E+00 0.1053830093E-01 0.3108835946E-02 -0.1909191336E+02 -0.2184515622E+01
0.1780582553E+00 0.1074564077E-01 0.3186161797E-02 -0.1902914416E+02 -0.2202759323E+01
0.1795496567E+00 0.1095668379E-01 0.3265385244E-02 -0.1896636067E+02 -0.2221153431E+01
0.1810535384E+00 0.1117148663E-01 0.3346551773E-02 -0.1890358252E+02 -0.2239699111E+01
0.1825700048E+00 0.1139010654E-01 0.3429707918E-02 -0.1884082883E+02 -0.2258397533E+01
0.1840991613E+00 0.1161260140E-01 0.3514901278E-02 -0.1877811793E+02 -0.2277249872E+01
0.1856411139E+00 0.1183902970E-01 0.3602180543E-02 -0.1871546713E+02 -0.2296257310E+01
0.1871959698E+00 0.1206945054E-01 0.3691595512E-02 -0.1865289249E+02 -0.2315421035E+01
0.1887638370E+00 0.1230392361E-01 0.3783197121E-02 -0.1859040859E+02 -0.2334742238E+01
0.1903448244E+00 0.1254250921E-01 0.3877037463E-02 -0.1852802829E+02 -0.2354222117E+01
0.1919390417E+00 0.1278526824E-01 0.3973169814E-02 -0.1846576253E+02 -0.2373861875E+01
0.1935465996E+00 0.1303226219E-01 0.4071648656E-02 -0.1840362018E+02 -0.2393662719E+01
0.1951676099E+00 0.1328355314E-01 0.4172529702E-02 -0.1834160784E+02 -0.2413625861E+01
0.1968021850E+00 0.1353920373E-01 0.4275869923E-02 -0.1827972976E+02 -0.2433752518E+01
0.1984504385E+00 0.1379927722E-01 0.4381727570E-02 -0.1821798771E+02 -0.2454043912E+01
0.2001124848E+00 0.1406383740E-01 0.4490162202E-02 -0.1815638095E+02 -0.2474501267E+01
0.2017884394E+00 0.1433294865E-01 0.4601234712E-02 -0.1809490623E+02 -0.2495125813E+01
0.2034784186E+00 0.1460667590E-01 0.4715007353E-02 -0.1803355780E+02 -0.2515918782E+01
0.2051825398E+00 0.1488508467E-01 0.4831543766E-02 -0.1797232750E+02 -0.2536881412E+01
0.2069009213E+00 0.1516824099E-01 0.4950909007E-02 -0.1791120487E+02 -0.2558014942E+01
0.2086336826E+00 0.1545621147E-01 0.5073169574E-02 -0.1785017736E+02 -0.2579320615E+01
0.2103809438E+00 0.1574906326E-01 0.5198393434E-02 -0.1778923047E+02 -0.2600799676E+01
0.2121428264E+00 0.1604686405E-01 0.5326650056E-02 -0.1772834805E+02 -0.2622453373E+01
0.2139194527E+00 0.1634968206E-01 0.5458010436E-02 -0.1766751256E+02 -0.2644282956E+01
0.2157109461E+00 0.1665758608E-01 0.5592547127E-02 -0.1760670537E+02 -0.2666289677E+01
0.2175174310E+00 0.1697064539E-01 0.5730334268E-02 -0.1754590710E+02 -0.2688474789E+01
0.2193390328E+00 0.1728892984E-01 0.5871447616E-02 -0.1748509793E+02 -0.2710839547E+01
0.2211758780E+00 0.1761250980E-01 0.6015964576E-02 -0.1742425793E+02 -0.2733385205E+01
0.2230280943E+00 0.1794145616E-01 0.6163964228E-02 -0.1736336741E+02 -0.2756113020E+01
0.2248958102E+00 0.1827584036E-01 0.6315527363E-02 -0.1730240719E+02 -0.2779024247E+01
0.2267791554E+00 0.1861573434E-01 0.6470736512E-02 -0.1724135887E+02 -0.2802120141E+01
0.2286782607E+00 0.1896121059E-01 0.6629675977E-02 -0.1718020513E+02 -0.2825401956E+01
0.2305932580E+00 0.1931234213E-01 0.6792431863E-02 -0.1711892984E+02 -0.2848870945E+01
0.2325242804E+00 0.1966920248E-01 0.6959092113E-02 -0.1705751832E+02 -0.2872528360E+01
0.2344714618E+00 0.2003186571E-01 0.7129746537E-02 -0.1699595737E+02 -0.2896375449E+01
0.2364349375E+00 0.2040040641E-01 0.7304486845E-02 -0.1693423542E+02 -0.2920413457E+01
0.2384148439E+00 0.2077489968E-01 0.7483406684E-02 -0.1687234250E+02 -0.2944643629E+01
0.2404113184E+00 0.2115542115E-01 0.7666601667E-02 -0.1681027028E+02 -0.2969067201E+01
0.2424244997E+00 0.2154204697E-01 0.7854169408E-02 -0.1674801201E+02 -0.2993685408E+01
0.2444545277E+00 0.2193485380E-01 0.8046209556E-02 -0.1668556246E+02 -0.3018499479E+01
0.2465015432E+00 0.2233391884E-01 0.8242823829E-02 -0.1662291783E+02 -0.3043510636E+01
0.2485656885E+00 0.2273931978E-01 0.8444116048E-02 -0.1656007565E+02 -0.3068720096E+01
0.2506471069E+00 0.2315113481E-01 0.8650192169E-02 -0.1649703465E+02 -0.3094129068E+01
0.2527459428E+00 0.2356944265E-01 0.8861160322E-02 -0.1643379463E+02 -0.3119738753E+01
0.2548623422E+00 0.2399432251E-01 0.9077130842E-02 -0.1637035636E+02 -0.3145550344E+01
0.2569964519E+00 0.2442585411E-01 0.9298216303E-02 -0.1630672143E+02 -0.3171565022E+01
0.2591484202E+00 0.2486411764E-01 0.9524531557E-02 -0.1624289215E+02 -0.3197783960E+01
0.2613183964E+00 0.2530919380E-01 0.9756193762E-02 -0.1617887143E+02 -0.3224208319E+01
0.2635065314E+00 0.2576116377E-01 0.9993322422E-02 -0.1611466266E+02 -0.3250839249E+01
0.2657129770E+00 0.2622010919E-01 0.1023603942E-01 -0.1605026966E+02 -0.3277677883E+01
0.2679378865E+00 0.2668611220E-01 0.1048446905E-01 -0.1598569658E+02 -0.3304725344E+01
0.2701814143E+00 0.2715925538E-01 0.1073873806E-01 -0.1592094781E+02 -0.3331982737E+01
0.2724437163E+00 0.2763962178E-01 0.1099897567E-01 -0.1585602797E+02 -0.3359451152E+01
0.2747249497E+00 0.2812729492E-01 0.1126531362E-01 -0.1579094182E+02 -0.3387131663E+01
0.2770252727E+00 0.2862235874E-01 0.1153788620E-01 -0.1572569426E+02 -0.3415025321E+01
0.2793448452E+00 0.2912489764E-01 0.1181683029E-01 -0.1566029027E+02 -0.3443133162E+01
0.2816838282E+00 0.2963499643E-01 0.1210228538E-01 -0.1559473491E+02 -0.3471456199E+01
0.2840423842E+00 0.3015274037E-01 0.1239439359E-01 -0.1552903333E+02 -0.3499995420E+01
0.2864206769E+00 0.3067821512E-01 0.1269329976E-01 -0.1546319069E+02 -0.3528751795E+01
0.2888188716E+00 0.3121150676E-01 0.1299915141E-01 -0.1539721225E+02 -0.3557726263E+01
0.2912371347E+00 0.3175270177E-01 0.1331209882E-01 -0.1533110329E+02 -0.3586919741E+01
0.2936756342E+00 0.3230188703E-01 0.1363229505E-01 -0.1526486917E+02 -0.3616333114E+01
0.2961345395E+00 0.3285914980E-01 0.1395989594E-01 -0.1519851531E+02 -0.3645967241E+01
0.2986140212E+00 0.3342457771E-01 0.1429506020E-01 -0.1513204718E+02 -0.3675822945E+01
0.3011142516E+00 0.3399825877E-01 0.1463794937E-01 -0.1506547035E+02 -0.3705901021E+01
0.3036354044E+00 0.3458028136E-01 0.1498872790E-01 -0.1499879046E+02 -0.3736202225E+01
0.3061776545E+00 0.3517073419E-01 0.1534756315E-01 -0.1493201326E+02 -0.3766727279E+01
0.3087411785E+00 0.3576970633E-01 0.1571462544E-01 -0.1486514455E+02 -0.3797476864E+01
0.3113261545E+00 0.3637728717E-01 0.1609008803E-01 -0.1479819028E+02 -0.3828451623E+01
0.3139327620E+00 0.3699356643E-01 0.1647412718E-01 -0.1473115647E+02 -0.3859652153E+01
0.3165611820E+00 0.3761863415E-01 0.1686692217E-01 -0.1466404924E+02 -0.3891079009E+01
0.3192115970E+00 0.3825258065E-01 0.1726865532E-01 -0.1459687485E+02 -0.3922732698E+01
0.3218841911E+00 0.3889549655E-01 0.1767951199E-01 -0.1452963962E+02 -0.3954613677E+01
0.3245791498E+00 0.3954747278E-01 0.1809968060E-01 -0.1446235000E+02 -0.3986722352E+01
0.3272966604E+00 0.4020860050E-01 0.1852935269E-01 -0.1439501253E+02 -0.4019059075E+01
0.3300369115E+00 0.4087897114E-01 0.1896872287E-01 -0.1432763384E+02 -0.4051624140E+01
0.3328000934E+00 0.4155867638E-01 0.1941798888E-01 -0.1426022065E+02 -0.4084417782E+01
0.3355863981E+00 0.4224780814E-01 0.1987735157E-01 -0.1419277976E+02 -0.4117440175E+01
0.3383960190E+00 0.4294645853E-01 0.2034701494E-01 -0.1412531805E+02 -0.4150691428E+01
0.3412291512E+00 0.4365471990E-01 0.2082718611E-01 -0.1405784247E+02 -0.4184171579E+01
0.3440859915E+00 0.4437268476E-01 0.2131807535E-01 -0.1399036000E+02 -0.4217880600E+01
0.3469667383E+00 0.4510044583E-01 0.2181989606E-01 -0.1392287770E+02 -0.4251818384E+01
0.3498715916E+00 0.4583809597E-01 0.2233286480E-01 -0.1385540265E+02 -0.4285984750E+01
0.3528007532E+00 0.4658572820E-01 0.2285720125E-01 -0.1378794196E+02 -0.4320379435E+01
0.3557544265E+00 0.4734343565E-01 0.2339312822E-01 -0.1372050275E+02 -0.4355002092E+01
0.3587328165E+00 0.4811131158E-01 0.2394087165E-01 -0.1365309218E+02 -0.4389852287E+01
0.3617361301E+00 0.4888944936E-01 0.2450066056E-01 -0.1358571735E+02 -0.4424929493E+01
0.3647645760E+00 0.4967794241E-01 0.2507272708E-01 -0.1351838540E+02 -0.4460233088E+01
0.3678183643E+00 0.5047688424E-01 0.2565730640E-01 -0.1345110342E+02 -0.4495762354E+01
0.3708977072E+00 0.5128636838E-01 0.2625463673E-01 -0.1338387846E+02 -0.4531516464E+01
0.3740028185E+00 0.5210648840E-01 0.2686495933E-01 -0.1331671754E+02 -0.4567494489E+01
0.3771339139E+00 0.5293733786E-01 0.2748851840E-01 -0.1324962761E+02 -0.4603695385E+01
0.3802912107E+00 0.5377901031E-01 0.2812556111E-01 -0.1318261557E+02 -0.4640117992E+01
0.3834749283E+00 0.5463159928E-01 0.2877633752E-01 -0.1311568822E+02 -0.4676761031E+01
0.3866852877E+00 0.5549519820E-01 0.2944110055E-01 -0.1304885230E+02 -0.4713623094E+01
0.3899225118E+00 0.5636990046E-01 0.3012010592E-01 -0.1298211445E+02 -0.4750702647E+01
0.3931868256E+00 0.5725579930E-01 0.3081361210E-01 -0.1291548121E+02 -0.4787998017E+01
0.3964784557E+00 0.5815298788E-01 0.3152188024E-01 -0.1284895899E+02 -0.4825507391E+01
0.3997976306E+00 0.5906155918E-01 0.3224517412E-01 -0.1278255410E+02 -0.4863228811E+01
0.4031445808E+00 0.5998160599E-01 0.3298376005E-01 -0.1271627271E+02 -0.4901160165E+01
0.4065195389E+00 0.6091322092E-01 0.3373790682E-01 -0.1265012087E+02 -0.4939299187E+01
0.4099227391E+00 0.6185649634E-01 0.3450788560E-01 -0.1258410447E+02 -0.4977643446E+01
0.4133544178E+00 0.6281152436E-01 0.3529396985E-01 -0.1251822926E+02 -0.5016190342E+01
0.4168148133E+00 0.6377839683E-01 0.3609643522E-01 -0.1245250083E+02 -0.5054937100E+01
0.4203041660E+00 0.6475720525E-01 0.3691555945E-01 -0.1238692461E+02 -0.5093880766E+01
0.4238227180E+00 0.6574804080E-01 0.3775162226E-01 -0.1232150585E+02 -0.5133018195E+01
0.4273707139E+00 0.6675099429E-01 0.3860490522E-01 -0.1225624964E+02 -0.5172346048E+01
0.4309483999E+00 0.6776615613E-01 0.3947569163E-01 -0.1219116087E+02 -0.5211860786E+01
0.4345560245E+00 0.6879361631E-01 0.4036426639E-01 -0.1212624427E+02 -0.5251558662E+01
0.4381938383E+00 0.6983346433E-01 0.4127091584E-01 -0.1206150436E+02 -0.5291435713E+01
0.4418620939E+00 0.7088578923E-01 0.4219592763E-01 -0.1199694548E+02 -0.5331487752E+01
0.4455610460E+00 0.7195067950E-01 0.4313959054E-01 -0.1193257175E+02 -0.5371710365E+01
0.4492909515E+00 0.7302822310E-01 0.4410219434E-01 -0.1186838711E+02 -0.5412098898E+01
0.4530520694E+00 0.7411850737E-01 0.4508402957E-01 -0.1180439529E+02 -0.5452648452E+01
0.4568446609E+00 0.7522161906E-01 0.4608538739E-01 -0.1174059981E+02 -0.5493353875E+01
0.4606689894E+00 0.7633764425E-01 0.4710655937E-01 -0.1167700398E+02 -0.5534209753E+01
0.4645253205E+00 0.7746666832E-01 0.4814783727E-01 -0.1161361091E+02 -0.5575210403E+01
0.4684139219E+00 0.7860877593E-01 0.4920951285E-01 -0.1155042347E+02 -0.5616349863E+01
0.4723350637E+00 0.7976405101E-01 0.5029187763E-01 -0.1148744436E+02 -0.5657621883E+01
0.4762890183E+00 0.8093257665E-01 0.5139522263E-01 -0.1142467604E+02 -0.5699019919E+01
0.4802760601E+00 0.8211443515E-01 0.5251983818E-01 -0.1136212076E+02 -0.5740537122E+01
0.4842964661E+00 0.8330970793E-01 0.5366601359E-01 -0.1129978057E+02 -0.5782166328E+01
0.4883505155E+00 0.8451847552E-01 0.5483403693E-01 -0.1123765731E+02 -0.5823900053E+01
0.4924384898E+00 0.8574081751E-01 0.5602419474E-01 -0.1117575262E+02 -0.5865730477E+01
0.4965606729E+00 0.8697681251E-01 0.5723677173E-01 -0.1111406792E+02 -0.5907649442E+01
0.5007173510E+00 0.8822653816E-01 0.5847205047E-01 -0.1105260447E+02 -0.5949648435E+01
0.5049088128E+00 0.8949007103E-01 0.5973031108E-01 -0.1099136329E+02 -0.5991718586E+01
0.5091353495E+00 0.9076748662E-01 0.6101183091E-01 -0.1093034525E+02 -0.6033850652E+01
0.5133972544E+00 0.9205885935E-01 0.6231688420E-01 -0.1086955103E+02 -0.6076035008E+01
0.5176948236E+00 0.9336426246E-01 0.6364574170E-01 -0.1080898115E+02 -0.6118261642E+01
0.5220283555E+00 0.9468376804E-01 0.6499867035E-01 -0.1074863595E+02 -0.6160520138E+01
0.5263981511E+00 0.9601744695E-01 0.6637593287E-01 -0.1068851562E+02 -0.6202799673E+01
0.5308045138E+00 0.9736536882E-01 0.6777778740E-01 -0.1062862021E+02 -0.6245088998E+01
0.5352477496E+00 0.9872760199E-01 0.6920448706E-01 -0.1056894966E+02 -0.6287376439E+01
0.5397281671E+00 0.1001042135E+00 0.7065627957E-01 -0.1050950376E+02 -0.6329649876E+01
0.5442460774E+00 0.1014952691E+00 0.7213340683E-01 -0.1045028222E+02 -0.6371896741E+01
0.5488017942E+00 0.1029008330E+00 0.7363610446E-01 -0.1039128464E+02 -0.6414104004E+01
0.5533956340E+00 0.1043209682E+00 0.7516460136E-01 -0.1033251056E+02 -0.6456258162E+01
0.5580279157E+00 0.1057557361E+00 0.7671911925E-01 -0.1027395948E+02 -0.6498345234E+01
0.5626989611E+00 0.1072051969E+00 0.7829987221E-01 -0.1021563083E+02 -0.6540350747E+01
0.5674090945E+00 0.1086694089E+00 0.7990706619E-01 -0.1015752403E+02 -0.6582259724E+01
0.5721586430E+00 0.1101484292E+00 0.8154089850E-01 -0.1009963852E+02 -0.6624056684E+01
0.5769479364E+00 0.1116423132E+00 0.8320155735E-01 -0.1004197374E+02 -0.6665725621E+01
0.5817773074E+00 0.1131511149E+00 0.8488922128E-01 -0.9984529197E+01 -0.6707250003E+01
0.5866470913E+00 0.1146748863E+00 0.8660405868E-01 -0.9927304439E+01 -0.6748612762E+01
0.5915576263E+00 0.1162136782E+00 0.8834622725E-01 -0.9870299121E+01 -0.6789796281E+01
0.5965092534E+00 0.1177675395E+00 0.9011587345E-01 -0.9813513008E+01 -0.6830782391E+01
0.6015023165E+00 0.1193365173E+00 0.9191313193E-01 -0.9756946003E+01 -0.6871552362E+01
0.6065371623E+00 0.1209206574E+00 0.9373812505E-01 -0.9700598172E+01 -0.6912086894E+01
0.6116141404E+00 0.1225200033E+00 0.9559096222E-01 -0.9644469766E+01 -0.6952366109E+01
0.6167336034E+00 0.1241345971E+00 0.9747173940E-01 -0.9588561248E+01 -0.6992369551E+01
0.6218959070E+00 0.1257644789E+00 0.9938053853E-01 -0.9532873314E+01 -0.7032076173E+01
0.6271014094E+00 0.1274096872E+00 0.1013174269E+00 -0.9477406913E+01 -0.7071464335E+01
0.6323504723E+00 0.1290702582E+00 0.1032824566E+00 -0.9422163275E+01 -0.7110511800E+01
0.6376434601E+00 0.1307462265E+00 0.1052756640E+00 -0.9367143919E+01 -0.7149195731E+01
0.6429807405E+00 0.1324376248E+00 0.1072970691E+00 -0.9312350679E+01 -0.7187492684E+01
0.6483626840E+00 0.1341444836E+00 0.1093466750E+00 -0.9257785714E+01 -0.7225378612E+01
0.6537896645E+00 0.1358668314E+00 0.1114244671E+00 -0.9203451519E+01 -0.7262828858E+01
0.6592620588E+00 0.1376046948E+00 0.1135304130E+00 -0.9149350931E+01 -0.7299818159E+01
0.6647802468E+00 0.1393580981E+00 0.1156644615E+00 -0.9095487133E+01 -0.7336320646E+01
0.6703446120E+00 0.1411270635E+00 0.1178265422E+00 -0.9041863651E+01 -0.7372309846E+01
0.6759555406E+00 0.1429116109E+00 0.1200165651E+00 -0.8988484346E+01 -0.7407758684E+01
0.6816134222E+00 0.1447117581E+00 0.1222344197E+00 -0.8935353402E+01 -0.7442639490E+01
0.6873186499E+00 0.1465275203E+00 0.1244799748E+00 -0.8882475302E+01 -0.7476924005E+01
0.6930716199E+00 0.1483589105E+00 0.1267530779E+00 -0.8829854802E+01 -0.7510583386E+01
0.6988727315E+00 0.1502059390E+00 0.1290535546E+00 -0.8777496896E+01 -0.7543588219E+01
0.7047223877E+00 0.1520686138E+00 0.1313812084E+00 -0.8725406771E+01 -0.7575908527E+01
